ID,duration,start,stop,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,command,command_format,command_opts,transcript,transcript_format,transcript_opts
go/9d171fee_nohash_1,1.0,0,16000,/localscratch/GSC/go/9d171fee_nohash_1.wav,wav,,9d171fee,string,,go,string,,go,string,
go/3df9a3d4_nohash_0,1.0,0,16000,/localscratch/GSC/go/3df9a3d4_nohash_0.wav,wav,,3df9a3d4,string,,go,string,,go,string,
go/beb458a4_nohash_4,1.0,0,16000,/localscratch/GSC/go/beb458a4_nohash_4.wav,wav,,beb458a4,string,,go,string,,go,string,
go/4290ca61_nohash_0,1.0,0,16000,/localscratch/GSC/go/4290ca61_nohash_0.wav,wav,,4290ca61,string,,go,string,,go,string,
go/48a8a69d_nohash_0,1.0,0,16000,/localscratch/GSC/go/48a8a69d_nohash_0.wav,wav,,48a8a69d,string,,go,string,,go,string,
go/2796ac50_nohash_0,1.0,0,16000,/localscratch/GSC/go/2796ac50_nohash_0.wav,wav,,2796ac50,string,,go,string,,go,string,
go/b97c9f77_nohash_3,1.0,0,16000,/localscratch/GSC/go/b97c9f77_nohash_3.wav,wav,,b97c9f77,string,,go,string,,go,string,
go/370844f7_nohash_1,1.0,0,16000,/localscratch/GSC/go/370844f7_nohash_1.wav,wav,,370844f7,string,,go,string,,go,string,
go/cd85758f_nohash_0,1.0,0,16000,/localscratch/GSC/go/cd85758f_nohash_0.wav,wav,,cd85758f,string,,go,string,,go,string,
go/0cb74144_nohash_4,1.0,0,16000,/localscratch/GSC/go/0cb74144_nohash_4.wav,wav,,0cb74144,string,,go,string,,go,string,
go/964e8cfd_nohash_4,1.0,0,16000,/localscratch/GSC/go/964e8cfd_nohash_4.wav,wav,,964e8cfd,string,,go,string,,go,string,
go/f2e59fea_nohash_1,1.0,0,16000,/localscratch/GSC/go/f2e59fea_nohash_1.wav,wav,,f2e59fea,string,,go,string,,go,string,
go/e41a903b_nohash_1,1.0,0,16000,/localscratch/GSC/go/e41a903b_nohash_1.wav,wav,,e41a903b,string,,go,string,,go,string,
go/95ba4996_nohash_0,1.0,0,16000,/localscratch/GSC/go/95ba4996_nohash_0.wav,wav,,95ba4996,string,,go,string,,go,string,
go/fa446c16_nohash_0,1.0,0,16000,/localscratch/GSC/go/fa446c16_nohash_0.wav,wav,,fa446c16,string,,go,string,,go,string,
go/37dca74f_nohash_3,1.0,0,16000,/localscratch/GSC/go/37dca74f_nohash_3.wav,wav,,37dca74f,string,,go,string,,go,string,
go/d1a4fb3f_nohash_0,1.0,0,16000,/localscratch/GSC/go/d1a4fb3f_nohash_0.wav,wav,,d1a4fb3f,string,,go,string,,go,string,
go/8fe67225_nohash_2,1.0,0,16000,/localscratch/GSC/go/8fe67225_nohash_2.wav,wav,,8fe67225,string,,go,string,,go,string,
go/1acc97de_nohash_4,1.0,0,16000,/localscratch/GSC/go/1acc97de_nohash_4.wav,wav,,1acc97de,string,,go,string,,go,string,
go/4fd1443e_nohash_1,1.0,0,16000,/localscratch/GSC/go/4fd1443e_nohash_1.wav,wav,,4fd1443e,string,,go,string,,go,string,
go/653a48f5_nohash_0,1.0,0,16000,/localscratch/GSC/go/653a48f5_nohash_0.wav,wav,,653a48f5,string,,go,string,,go,string,
go/4c6167ca_nohash_5,1.0,0,16000,/localscratch/GSC/go/4c6167ca_nohash_5.wav,wav,,4c6167ca,string,,go,string,,go,string,
go/e49428d9_nohash_3,1.0,0,16000,/localscratch/GSC/go/e49428d9_nohash_3.wav,wav,,e49428d9,string,,go,string,,go,string,
go/893705bb_nohash_7,1.0,0,16000,/localscratch/GSC/go/893705bb_nohash_7.wav,wav,,893705bb,string,,go,string,,go,string,
go/8056e897_nohash_0,1.0,0,16000,/localscratch/GSC/go/8056e897_nohash_0.wav,wav,,8056e897,string,,go,string,,go,string,
go/94de6a6a_nohash_2,1.0,0,16000,/localscratch/GSC/go/94de6a6a_nohash_2.wav,wav,,94de6a6a,string,,go,string,,go,string,
go/d962e5ac_nohash_2,1.0,0,16000,/localscratch/GSC/go/d962e5ac_nohash_2.wav,wav,,d962e5ac,string,,go,string,,go,string,
go/0487ba9b_nohash_0,1.0,0,16000,/localscratch/GSC/go/0487ba9b_nohash_0.wav,wav,,0487ba9b,string,,go,string,,go,string,
go/fb7eb481_nohash_3,1.0,0,16000,/localscratch/GSC/go/fb7eb481_nohash_3.wav,wav,,fb7eb481,string,,go,string,,go,string,
go/3d86b69a_nohash_2,1.0,0,16000,/localscratch/GSC/go/3d86b69a_nohash_2.wav,wav,,3d86b69a,string,,go,string,,go,string,
go/4290ca61_nohash_2,1.0,0,16000,/localscratch/GSC/go/4290ca61_nohash_2.wav,wav,,4290ca61,string,,go,string,,go,string,
go/c7dc7278_nohash_4,1.0,0,16000,/localscratch/GSC/go/c7dc7278_nohash_4.wav,wav,,c7dc7278,string,,go,string,,go,string,
go/97f4c236_nohash_0,1.0,0,16000,/localscratch/GSC/go/97f4c236_nohash_0.wav,wav,,97f4c236,string,,go,string,,go,string,
go/aa80f517_nohash_1,1.0,0,16000,/localscratch/GSC/go/aa80f517_nohash_1.wav,wav,,aa80f517,string,,go,string,,go,string,
go/0cb74144_nohash_1,1.0,0,16000,/localscratch/GSC/go/0cb74144_nohash_1.wav,wav,,0cb74144,string,,go,string,,go,string,
go/964e8cfd_nohash_1,1.0,0,16000,/localscratch/GSC/go/964e8cfd_nohash_1.wav,wav,,964e8cfd,string,,go,string,,go,string,
go/9a69672b_nohash_0,1.0,0,16000,/localscratch/GSC/go/9a69672b_nohash_0.wav,wav,,9a69672b,string,,go,string,,go,string,
go/dfdabe19_nohash_0,1.0,0,16000,/localscratch/GSC/go/dfdabe19_nohash_0.wav,wav,,dfdabe19,string,,go,string,,go,string,
go/964e8cfd_nohash_2,1.0,0,16000,/localscratch/GSC/go/964e8cfd_nohash_2.wav,wav,,964e8cfd,string,,go,string,,go,string,
go/6205088b_nohash_2,1.0,0,16000,/localscratch/GSC/go/6205088b_nohash_2.wav,wav,,6205088b,string,,go,string,,go,string,
go/c7dc7278_nohash_1,1.0,0,16000,/localscratch/GSC/go/c7dc7278_nohash_1.wav,wav,,c7dc7278,string,,go,string,,go,string,
go/0bac8a71_nohash_0,1.0,0,16000,/localscratch/GSC/go/0bac8a71_nohash_0.wav,wav,,0bac8a71,string,,go,string,,go,string,
go/1acc97de_nohash_2,1.0,0,16000,/localscratch/GSC/go/1acc97de_nohash_2.wav,wav,,1acc97de,string,,go,string,,go,string,
go/63f7a489_nohash_2,1.0,0,16000,/localscratch/GSC/go/63f7a489_nohash_2.wav,wav,,63f7a489,string,,go,string,,go,string,
go/0fa1e7a9_nohash_0,1.0,0,16000,/localscratch/GSC/go/0fa1e7a9_nohash_0.wav,wav,,0fa1e7a9,string,,go,string,,go,string,
go/e0c782d5_nohash_3,1.0,0,16000,/localscratch/GSC/go/e0c782d5_nohash_3.wav,wav,,e0c782d5,string,,go,string,,go,string,
go/c22d3f18_nohash_1,1.0,0,16000,/localscratch/GSC/go/c22d3f18_nohash_1.wav,wav,,c22d3f18,string,,go,string,,go,string,
go/e49428d9_nohash_0,1.0,0,16000,/localscratch/GSC/go/e49428d9_nohash_0.wav,wav,,e49428d9,string,,go,string,,go,string,
go/893705bb_nohash_5,1.0,0,16000,/localscratch/GSC/go/893705bb_nohash_5.wav,wav,,893705bb,string,,go,string,,go,string,
go/798f702a_nohash_1,1.0,0,16000,/localscratch/GSC/go/798f702a_nohash_1.wav,wav,,798f702a,string,,go,string,,go,string,
go/fe1916ba_nohash_0,1.0,0,16000,/localscratch/GSC/go/fe1916ba_nohash_0.wav,wav,,fe1916ba,string,,go,string,,go,string,
go/ca4d5368_nohash_4,1.0,0,16000,/localscratch/GSC/go/ca4d5368_nohash_4.wav,wav,,ca4d5368,string,,go,string,,go,string,
go/135c6841_nohash_0,1.0,0,16000,/localscratch/GSC/go/135c6841_nohash_0.wav,wav,,135c6841,string,,go,string,,go,string,
go/f9643d42_nohash_0,1.0,0,16000,/localscratch/GSC/go/f9643d42_nohash_0.wav,wav,,f9643d42,string,,go,string,,go,string,
go/beb458a4_nohash_3,1.0,0,16000,/localscratch/GSC/go/beb458a4_nohash_3.wav,wav,,beb458a4,string,,go,string,,go,string,
go/4c6167ca_nohash_2,1.0,0,16000,/localscratch/GSC/go/4c6167ca_nohash_2.wav,wav,,4c6167ca,string,,go,string,,go,string,
go/5c8af87a_nohash_1,1.0,0,16000,/localscratch/GSC/go/5c8af87a_nohash_1.wav,wav,,5c8af87a,string,,go,string,,go,string,
go/c9b5ff26_nohash_3,1.0,0,16000,/localscratch/GSC/go/c9b5ff26_nohash_3.wav,wav,,c9b5ff26,string,,go,string,,go,string,
go/37fc5d97_nohash_0,1.0,0,16000,/localscratch/GSC/go/37fc5d97_nohash_0.wav,wav,,37fc5d97,string,,go,string,,go,string,
go/3b4f8f24_nohash_4,1.0,0,16000,/localscratch/GSC/go/3b4f8f24_nohash_4.wav,wav,,3b4f8f24,string,,go,string,,go,string,
go/ca4d5368_nohash_3,1.0,0,16000,/localscratch/GSC/go/ca4d5368_nohash_3.wav,wav,,ca4d5368,string,,go,string,,go,string,
go/daf230ac_nohash_0,1.0,0,16000,/localscratch/GSC/go/daf230ac_nohash_0.wav,wav,,daf230ac,string,,go,string,,go,string,
go/2005ca25_nohash_0,1.0,0,16000,/localscratch/GSC/go/2005ca25_nohash_0.wav,wav,,2005ca25,string,,go,string,,go,string,
go/87070229_nohash_1,1.0,0,16000,/localscratch/GSC/go/87070229_nohash_1.wav,wav,,87070229,string,,go,string,,go,string,
go/cfbedff9_nohash_2,1.0,0,16000,/localscratch/GSC/go/cfbedff9_nohash_2.wav,wav,,cfbedff9,string,,go,string,,go,string,
go/adebe223_nohash_0,1.0,0,16000,/localscratch/GSC/go/adebe223_nohash_0.wav,wav,,adebe223,string,,go,string,,go,string,
go/e49428d9_nohash_2,1.0,0,16000,/localscratch/GSC/go/e49428d9_nohash_2.wav,wav,,e49428d9,string,,go,string,,go,string,
go/e1469561_nohash_0,1.0,0,16000,/localscratch/GSC/go/e1469561_nohash_0.wav,wav,,e1469561,string,,go,string,,go,string,
go/db24628d_nohash_4,1.0,0,16000,/localscratch/GSC/go/db24628d_nohash_4.wav,wav,,db24628d,string,,go,string,,go,string,
go/68dd409e_nohash_2,1.0,0,16000,/localscratch/GSC/go/68dd409e_nohash_2.wav,wav,,68dd409e,string,,go,string,,go,string,
go/e41a903b_nohash_3,1.0,0,16000,/localscratch/GSC/go/e41a903b_nohash_3.wav,wav,,e41a903b,string,,go,string,,go,string,
go/fa446c16_nohash_1,1.0,0,16000,/localscratch/GSC/go/fa446c16_nohash_1.wav,wav,,fa446c16,string,,go,string,,go,string,
go/e9901cf0_nohash_0,1.0,0,16000,/localscratch/GSC/go/e9901cf0_nohash_0.wav,wav,,e9901cf0,string,,go,string,,go,string,
go/d5b963aa_nohash_2,1.0,0,16000,/localscratch/GSC/go/d5b963aa_nohash_2.wav,wav,,d5b963aa,string,,go,string,,go,string,
go/837a0f64_nohash_4,1.0,0,16000,/localscratch/GSC/go/837a0f64_nohash_4.wav,wav,,837a0f64,string,,go,string,,go,string,
go/692a88e6_nohash_2,1.0,0,16000,/localscratch/GSC/go/692a88e6_nohash_2.wav,wav,,692a88e6,string,,go,string,,go,string,
go/85834399_nohash_0,1.0,0,16000,/localscratch/GSC/go/85834399_nohash_0.wav,wav,,85834399,string,,go,string,,go,string,
go/5c8af87a_nohash_3,1.0,0,16000,/localscratch/GSC/go/5c8af87a_nohash_3.wav,wav,,5c8af87a,string,,go,string,,go,string,
go/8769c34c_nohash_1,1.0,0,16000,/localscratch/GSC/go/8769c34c_nohash_1.wav,wav,,8769c34c,string,,go,string,,go,string,
go/b49caed3_nohash_3,1.0,0,16000,/localscratch/GSC/go/b49caed3_nohash_3.wav,wav,,b49caed3,string,,go,string,,go,string,
go/ca4d5368_nohash_1,1.0,0,16000,/localscratch/GSC/go/ca4d5368_nohash_1.wav,wav,,ca4d5368,string,,go,string,,go,string,
go/bb05582b_nohash_4,1.0,0,16000,/localscratch/GSC/go/bb05582b_nohash_4.wav,wav,,bb05582b,string,,go,string,,go,string,
go/2fa39636_nohash_0,1.0,0,16000,/localscratch/GSC/go/2fa39636_nohash_0.wav,wav,,2fa39636,string,,go,string,,go,string,
go/5e3dde6b_nohash_1,1.0,0,16000,/localscratch/GSC/go/5e3dde6b_nohash_1.wav,wav,,5e3dde6b,string,,go,string,,go,string,
go/f264e0df_nohash_1,1.0,0,16000,/localscratch/GSC/go/f264e0df_nohash_1.wav,wav,,f264e0df,string,,go,string,,go,string,
go/a9f54d8d_nohash_0,1.0,0,16000,/localscratch/GSC/go/a9f54d8d_nohash_0.wav,wav,,a9f54d8d,string,,go,string,,go,string,
go/a4383927_nohash_0,1.0,0,16000,/localscratch/GSC/go/a4383927_nohash_0.wav,wav,,a4383927,string,,go,string,,go,string,
go/85d2ac4b_nohash_0,1.0,0,16000,/localscratch/GSC/go/85d2ac4b_nohash_0.wav,wav,,85d2ac4b,string,,go,string,,go,string,
go/e49428d9_nohash_1,1.0,0,16000,/localscratch/GSC/go/e49428d9_nohash_1.wav,wav,,e49428d9,string,,go,string,,go,string,
go/94de6a6a_nohash_3,1.0,0,16000,/localscratch/GSC/go/94de6a6a_nohash_3.wav,wav,,94de6a6a,string,,go,string,,go,string,
go/aa80f517_nohash_0,1.0,0,16000,/localscratch/GSC/go/aa80f517_nohash_0.wav,wav,,aa80f517,string,,go,string,,go,string,
go/5170b77f_nohash_2,1.0,0,16000,/localscratch/GSC/go/5170b77f_nohash_2.wav,wav,,5170b77f,string,,go,string,,go,string,
go/dc75148d_nohash_1,1.0,0,16000,/localscratch/GSC/go/dc75148d_nohash_1.wav,wav,,dc75148d,string,,go,string,,go,string,
go/ffa76c4a_nohash_0,1.0,0,16000,/localscratch/GSC/go/ffa76c4a_nohash_0.wav,wav,,ffa76c4a,string,,go,string,,go,string,
go/db24628d_nohash_1,1.0,0,16000,/localscratch/GSC/go/db24628d_nohash_1.wav,wav,,db24628d,string,,go,string,,go,string,
go/bfd26d6b_nohash_1,1.0,0,16000,/localscratch/GSC/go/bfd26d6b_nohash_1.wav,wav,,bfd26d6b,string,,go,string,,go,string,
go/beb458a4_nohash_1,1.0,0,16000,/localscratch/GSC/go/beb458a4_nohash_1.wav,wav,,beb458a4,string,,go,string,,go,string,
go/5eb5fc74_nohash_1,1.0,0,16000,/localscratch/GSC/go/5eb5fc74_nohash_1.wav,wav,,5eb5fc74,string,,go,string,,go,string,
go/d7467392_nohash_0,1.0,0,16000,/localscratch/GSC/go/d7467392_nohash_0.wav,wav,,d7467392,string,,go,string,,go,string,
go/c518d1b1_nohash_1,1.0,0,16000,/localscratch/GSC/go/c518d1b1_nohash_1.wav,wav,,c518d1b1,string,,go,string,,go,string,
go/d962e5ac_nohash_1,1.0,0,16000,/localscratch/GSC/go/d962e5ac_nohash_1.wav,wav,,d962e5ac,string,,go,string,,go,string,
go/a1533da4_nohash_0,1.0,0,16000,/localscratch/GSC/go/a1533da4_nohash_0.wav,wav,,a1533da4,string,,go,string,,go,string,
go/5e3dde6b_nohash_3,1.0,0,16000,/localscratch/GSC/go/5e3dde6b_nohash_3.wav,wav,,5e3dde6b,string,,go,string,,go,string,
go/4620dc14_nohash_0,1.0,0,16000,/localscratch/GSC/go/4620dc14_nohash_0.wav,wav,,4620dc14,string,,go,string,,go,string,
go/4845bb10_nohash_0,1.0,0,16000,/localscratch/GSC/go/4845bb10_nohash_0.wav,wav,,4845bb10,string,,go,string,,go,string,
go/c7dc7278_nohash_0,1.0,0,16000,/localscratch/GSC/go/c7dc7278_nohash_0.wav,wav,,c7dc7278,string,,go,string,,go,string,
go/bb05582b_nohash_1,1.0,0,16000,/localscratch/GSC/go/bb05582b_nohash_1.wav,wav,,bb05582b,string,,go,string,,go,string,
go/5eb5fc74_nohash_0,1.0,0,16000,/localscratch/GSC/go/5eb5fc74_nohash_0.wav,wav,,5eb5fc74,string,,go,string,,go,string,
go/f9643d42_nohash_2,1.0,0,16000,/localscratch/GSC/go/f9643d42_nohash_2.wav,wav,,f9643d42,string,,go,string,,go,string,
go/f292725f_nohash_0,1.0,0,16000,/localscratch/GSC/go/f292725f_nohash_0.wav,wav,,f292725f,string,,go,string,,go,string,
go/a7216980_nohash_2,1.0,0,16000,/localscratch/GSC/go/a7216980_nohash_2.wav,wav,,a7216980,string,,go,string,,go,string,
go/3b4f8f24_nohash_2,1.0,0,16000,/localscratch/GSC/go/3b4f8f24_nohash_2.wav,wav,,3b4f8f24,string,,go,string,,go,string,
go/1acc97de_nohash_0,1.0,0,16000,/localscratch/GSC/go/1acc97de_nohash_0.wav,wav,,1acc97de,string,,go,string,,go,string,
go/aa80f517_nohash_2,1.0,0,16000,/localscratch/GSC/go/aa80f517_nohash_2.wav,wav,,aa80f517,string,,go,string,,go,string,
go/b1f8326d_nohash_2,1.0,0,16000,/localscratch/GSC/go/b1f8326d_nohash_2.wav,wav,,b1f8326d,string,,go,string,,go,string,
go/b97c9f77_nohash_2,1.0,0,16000,/localscratch/GSC/go/b97c9f77_nohash_2.wav,wav,,b97c9f77,string,,go,string,,go,string,
go/b83c1acf_nohash_4,1.0,0,16000,/localscratch/GSC/go/b83c1acf_nohash_4.wav,wav,,b83c1acf,string,,go,string,,go,string,
go/0d53e045_nohash_0,1.0,0,16000,/localscratch/GSC/go/0d53e045_nohash_0.wav,wav,,0d53e045,string,,go,string,,go,string,
go/a7216980_nohash_0,1.0,0,16000,/localscratch/GSC/go/a7216980_nohash_0.wav,wav,,a7216980,string,,go,string,,go,string,
go/b1f8326d_nohash_0,1.0,0,16000,/localscratch/GSC/go/b1f8326d_nohash_0.wav,wav,,b1f8326d,string,,go,string,,go,string,
go/db24628d_nohash_3,1.0,0,16000,/localscratch/GSC/go/db24628d_nohash_3.wav,wav,,db24628d,string,,go,string,,go,string,
go/9d171fee_nohash_2,1.0,0,16000,/localscratch/GSC/go/9d171fee_nohash_2.wav,wav,,9d171fee,string,,go,string,,go,string,
go/563aa4e6_nohash_1,1.0,0,16000,/localscratch/GSC/go/563aa4e6_nohash_1.wav,wav,,563aa4e6,string,,go,string,,go,string,
go/b49caed3_nohash_2,1.0,0,16000,/localscratch/GSC/go/b49caed3_nohash_2.wav,wav,,b49caed3,string,,go,string,,go,string,
go/893705bb_nohash_8,1.0,0,16000,/localscratch/GSC/go/893705bb_nohash_8.wav,wav,,893705bb,string,,go,string,,go,string,
go/5b1db3ee_nohash_0,1.0,0,16000,/localscratch/GSC/go/5b1db3ee_nohash_0.wav,wav,,5b1db3ee,string,,go,string,,go,string,
go/b97c9f77_nohash_1,1.0,0,16000,/localscratch/GSC/go/b97c9f77_nohash_1.wav,wav,,b97c9f77,string,,go,string,,go,string,
go/ea356919_nohash_2,1.0,0,16000,/localscratch/GSC/go/ea356919_nohash_2.wav,wav,,ea356919,string,,go,string,,go,string,
go/0ea0e2f4_nohash_0,1.0,0,16000,/localscratch/GSC/go/0ea0e2f4_nohash_0.wav,wav,,0ea0e2f4,string,,go,string,,go,string,
go/cd85758f_nohash_4,1.0,0,16000,/localscratch/GSC/go/cd85758f_nohash_4.wav,wav,,cd85758f,string,,go,string,,go,string,
go/f2e59fea_nohash_3,1.0,0,16000,/localscratch/GSC/go/f2e59fea_nohash_3.wav,wav,,f2e59fea,string,,go,string,,go,string,
go/5e3dde6b_nohash_2,1.0,0,16000,/localscratch/GSC/go/5e3dde6b_nohash_2.wav,wav,,5e3dde6b,string,,go,string,,go,string,
go/cd85758f_nohash_3,1.0,0,16000,/localscratch/GSC/go/cd85758f_nohash_3.wav,wav,,cd85758f,string,,go,string,,go,string,
go/91b03183_nohash_2,1.0,0,16000,/localscratch/GSC/go/91b03183_nohash_2.wav,wav,,91b03183,string,,go,string,,go,string,
go/63f7a489_nohash_3,1.0,0,16000,/localscratch/GSC/go/63f7a489_nohash_3.wav,wav,,63f7a489,string,,go,string,,go,string,
go/5e3dde6b_nohash_4,1.0,0,16000,/localscratch/GSC/go/5e3dde6b_nohash_4.wav,wav,,5e3dde6b,string,,go,string,,go,string,
go/a6f2fd71_nohash_1,1.0,0,16000,/localscratch/GSC/go/a6f2fd71_nohash_1.wav,wav,,a6f2fd71,string,,go,string,,go,string,
go/18f8afd5_nohash_1,1.0,0,16000,/localscratch/GSC/go/18f8afd5_nohash_1.wav,wav,,18f8afd5,string,,go,string,,go,string,
go/0ea0e2f4_nohash_1,1.0,0,16000,/localscratch/GSC/go/0ea0e2f4_nohash_1.wav,wav,,0ea0e2f4,string,,go,string,,go,string,
go/0f250098_nohash_0,1.0,0,16000,/localscratch/GSC/go/0f250098_nohash_0.wav,wav,,0f250098,string,,go,string,,go,string,
go/3d86b69a_nohash_3,1.0,0,16000,/localscratch/GSC/go/3d86b69a_nohash_3.wav,wav,,3d86b69a,string,,go,string,,go,string,
go/0c40e715_nohash_1,1.0,0,16000,/localscratch/GSC/go/0c40e715_nohash_1.wav,wav,,0c40e715,string,,go,string,,go,string,
go/0c40e715_nohash_0,1.0,0,16000,/localscratch/GSC/go/0c40e715_nohash_0.wav,wav,,0c40e715,string,,go,string,,go,string,
go/a80f9f53_nohash_0,1.0,0,16000,/localscratch/GSC/go/a80f9f53_nohash_0.wav,wav,,a80f9f53,string,,go,string,,go,string,
go/18f8afd5_nohash_3,1.0,0,16000,/localscratch/GSC/go/18f8afd5_nohash_3.wav,wav,,18f8afd5,string,,go,string,,go,string,
go/553f1a79_nohash_0,1.0,0,16000,/localscratch/GSC/go/553f1a79_nohash_0.wav,wav,,553f1a79,string,,go,string,,go,string,
go/563aa4e6_nohash_2,1.0,0,16000,/localscratch/GSC/go/563aa4e6_nohash_2.wav,wav,,563aa4e6,string,,go,string,,go,string,
go/b97c9f77_nohash_0,1.0,0,16000,/localscratch/GSC/go/b97c9f77_nohash_0.wav,wav,,b97c9f77,string,,go,string,,go,string,
go/f9643d42_nohash_4,1.0,0,16000,/localscratch/GSC/go/f9643d42_nohash_4.wav,wav,,f9643d42,string,,go,string,,go,string,
go/af405b69_nohash_0,1.0,0,16000,/localscratch/GSC/go/af405b69_nohash_0.wav,wav,,af405b69,string,,go,string,,go,string,
go/b7e9f841_nohash_1,1.0,0,16000,/localscratch/GSC/go/b7e9f841_nohash_1.wav,wav,,b7e9f841,string,,go,string,,go,string,
go/b49caed3_nohash_0,1.0,0,16000,/localscratch/GSC/go/b49caed3_nohash_0.wav,wav,,b49caed3,string,,go,string,,go,string,
go/63f7a489_nohash_4,1.0,0,16000,/localscratch/GSC/go/63f7a489_nohash_4.wav,wav,,63f7a489,string,,go,string,,go,string,
go/881583a6_nohash_0,1.0,0,16000,/localscratch/GSC/go/881583a6_nohash_0.wav,wav,,881583a6,string,,go,string,,go,string,
go/b83c1acf_nohash_2,1.0,0,16000,/localscratch/GSC/go/b83c1acf_nohash_2.wav,wav,,b83c1acf,string,,go,string,,go,string,
go/5e3dde6b_nohash_0,1.0,0,16000,/localscratch/GSC/go/5e3dde6b_nohash_0.wav,wav,,5e3dde6b,string,,go,string,,go,string,
go/af7a8296_nohash_0,1.0,0,16000,/localscratch/GSC/go/af7a8296_nohash_0.wav,wav,,af7a8296,string,,go,string,,go,string,
go/d5b963aa_nohash_0,1.0,0,16000,/localscratch/GSC/go/d5b963aa_nohash_0.wav,wav,,d5b963aa,string,,go,string,,go,string,
go/e0c782d5_nohash_0,1.0,0,16000,/localscratch/GSC/go/e0c782d5_nohash_0.wav,wav,,e0c782d5,string,,go,string,,go,string,
go/26b28ea7_nohash_2,1.0,0,16000,/localscratch/GSC/go/26b28ea7_nohash_2.wav,wav,,26b28ea7,string,,go,string,,go,string,
go/4290ca61_nohash_1,1.0,0,16000,/localscratch/GSC/go/4290ca61_nohash_1.wav,wav,,4290ca61,string,,go,string,,go,string,
go/692a88e6_nohash_1,1.0,0,16000,/localscratch/GSC/go/692a88e6_nohash_1.wav,wav,,692a88e6,string,,go,string,,go,string,
go/d962e5ac_nohash_4,1.0,0,16000,/localscratch/GSC/go/d962e5ac_nohash_4.wav,wav,,d962e5ac,string,,go,string,,go,string,
go/7bae88ed_nohash_0,1.0,0,16000,/localscratch/GSC/go/7bae88ed_nohash_0.wav,wav,,7bae88ed,string,,go,string,,go,string,
go/18f8afd5_nohash_2,1.0,0,16000,/localscratch/GSC/go/18f8afd5_nohash_2.wav,wav,,18f8afd5,string,,go,string,,go,string,
go/37dca74f_nohash_2,1.0,0,16000,/localscratch/GSC/go/37dca74f_nohash_2.wav,wav,,37dca74f,string,,go,string,,go,string,
go/bb05582b_nohash_2,1.0,0,16000,/localscratch/GSC/go/bb05582b_nohash_2.wav,wav,,bb05582b,string,,go,string,,go,string,
go/692a88e6_nohash_0,1.0,0,16000,/localscratch/GSC/go/692a88e6_nohash_0.wav,wav,,692a88e6,string,,go,string,,go,string,
go/8056e897_nohash_1,1.0,0,16000,/localscratch/GSC/go/8056e897_nohash_1.wav,wav,,8056e897,string,,go,string,,go,string,
go/475b61f1_nohash_1,1.0,0,16000,/localscratch/GSC/go/475b61f1_nohash_1.wav,wav,,475b61f1,string,,go,string,,go,string,
go/aa80f517_nohash_3,1.0,0,16000,/localscratch/GSC/go/aa80f517_nohash_3.wav,wav,,aa80f517,string,,go,string,,go,string,
go/6b889021_nohash_1,1.0,0,16000,/localscratch/GSC/go/6b889021_nohash_1.wav,wav,,6b889021,string,,go,string,,go,string,
go/893705bb_nohash_1,1.0,0,16000,/localscratch/GSC/go/893705bb_nohash_1.wav,wav,,893705bb,string,,go,string,,go,string,
go/fb7eb481_nohash_1,1.0,0,16000,/localscratch/GSC/go/fb7eb481_nohash_1.wav,wav,,fb7eb481,string,,go,string,,go,string,
go/85834399_nohash_2,1.0,0,16000,/localscratch/GSC/go/85834399_nohash_2.wav,wav,,85834399,string,,go,string,,go,string,
go/18f8afd5_nohash_4,1.0,0,16000,/localscratch/GSC/go/18f8afd5_nohash_4.wav,wav,,18f8afd5,string,,go,string,,go,string,
go/f264e0df_nohash_0,1.0,0,16000,/localscratch/GSC/go/f264e0df_nohash_0.wav,wav,,f264e0df,string,,go,string,,go,string,
go/b83c1acf_nohash_1,1.0,0,16000,/localscratch/GSC/go/b83c1acf_nohash_1.wav,wav,,b83c1acf,string,,go,string,,go,string,
go/c518d1b1_nohash_0,1.0,0,16000,/localscratch/GSC/go/c518d1b1_nohash_0.wav,wav,,c518d1b1,string,,go,string,,go,string,
go/bfd26d6b_nohash_3,1.0,0,16000,/localscratch/GSC/go/bfd26d6b_nohash_3.wav,wav,,bfd26d6b,string,,go,string,,go,string,
go/85834399_nohash_1,1.0,0,16000,/localscratch/GSC/go/85834399_nohash_1.wav,wav,,85834399,string,,go,string,,go,string,
go/cd85758f_nohash_2,1.0,0,16000,/localscratch/GSC/go/cd85758f_nohash_2.wav,wav,,cd85758f,string,,go,string,,go,string,
go/3df9a3d4_nohash_1,1.0,0,16000,/localscratch/GSC/go/3df9a3d4_nohash_1.wav,wav,,3df9a3d4,string,,go,string,,go,string,
go/0fa1e7a9_nohash_1,1.0,0,16000,/localscratch/GSC/go/0fa1e7a9_nohash_1.wav,wav,,0fa1e7a9,string,,go,string,,go,string,
go/bfd26d6b_nohash_0,1.0,0,16000,/localscratch/GSC/go/bfd26d6b_nohash_0.wav,wav,,bfd26d6b,string,,go,string,,go,string,
go/63f7a489_nohash_1,1.0,0,16000,/localscratch/GSC/go/63f7a489_nohash_1.wav,wav,,63f7a489,string,,go,string,,go,string,
go/563aa4e6_nohash_0,1.0,0,16000,/localscratch/GSC/go/563aa4e6_nohash_0.wav,wav,,563aa4e6,string,,go,string,,go,string,
