mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
2078-142845-0009_2412-153947-0010,2078.0,M,2412.0,F
6295-244435-0024_2428-83705-0023,6295.0,M,2428.0,M
2086-149220-0035_1919-142785-0013,2086.0,M,1919.0,F
1462-170138-0021_7850-111771-0001,1462.0,F,7850.0,F
6313-76958-0028_251-118436-0003,6313.0,F,251.0,M
6313-76958-0005_7976-110124-0008,6313.0,F,7976.0,M
6319-275224-0017_5895-34615-0004,6319.0,F,5895.0,F
2412-153948-0003_3000-15664-0028,2412.0,F,3000.0,M
2086-149220-0018_8297-275155-0027,2086.0,M,8297.0,M
5694-64025-0004_6295-244435-0040,5694.0,M,6295.0,M
2803-161169-0005_1673-143396-0019,2803.0,M,1673.0,F
5895-34622-0022_7850-286674-0003,5895.0,F,7850.0,F
5895-34629-0019_3752-4944-0013,5895.0,F,3752.0,M
84-121123-0017_7976-105575-0022,84.0,F,7976.0,M
6313-76958-0010_1988-147956-0002,6313.0,F,1988.0,F
3000-15664-0036_7850-281318-0009,3000.0,M,7850.0,F
5338-284437-0015_3536-23268-0029,5338.0,F,3536.0,F
1272-141231-0030_5895-34622-0023,1272.0,M,5895.0,F
1462-170142-0006_3752-4944-0018,1462.0,F,3752.0,M
777-126732-0014_6313-66129-0009,777.0,M,6313.0,F
6345-93302-0010_6313-66129-0012,6345.0,F,6313.0,F
1988-148538-0010_2277-149897-0033,1988.0,F,2277.0,F
2086-149214-0003_777-126732-0052,2086.0,M,777.0,M
5338-24615-0013_2803-154320-0013,5338.0,F,2803.0,M
2086-149220-0019_1919-142785-0040,2086.0,M,1919.0,F
6313-66129-0008_6241-61943-0013,6313.0,F,6241.0,M
5338-284437-0010_5694-64029-0020,5338.0,F,5694.0,M
2277-149896-0009_1673-143396-0013,2277.0,F,1673.0,F
3081-166546-0006_6345-93306-0019,3081.0,F,6345.0,F
2078-142845-0034_6241-61946-0003,2078.0,M,6241.0,M
2277-149896-0017_3576-138058-0012,2277.0,F,3576.0,F
652-130726-0007_6295-244435-0002,652.0,M,6295.0,M
3081-166546-0077_5694-64025-0005,3081.0,F,5694.0,M
1462-170138-0022_3752-4943-0026,1462.0,F,3752.0,M
3853-163249-0018_1272-135031-0004,3853.0,F,1272.0,M
7976-105575-0019_2428-83699-0042,7976.0,M,2428.0,M
174-50561-0000_5895-34629-0023,174.0,M,5895.0,F
6241-61943-0010_1993-147149-0025,6241.0,M,1993.0,F
2428-83699-0000_251-136532-0009,2428.0,M,251.0,M
2803-154320-0003_2086-149220-0017,2803.0,M,2086.0,M
3853-163249-0037_2803-161169-0004,3853.0,F,2803.0,M
3536-23268-0019_1462-170142-0012,3536.0,F,1462.0,F
7850-73752-0001_84-121123-0002,7850.0,F,84.0,F
7850-281318-0000_2803-161169-0015,7850.0,F,2803.0,M
5338-284437-0012_3752-4944-0042,5338.0,F,3752.0,M
8842-302203-0008_6313-66125-0001,8842.0,F,6313.0,F
6345-64257-0010_6313-66125-0027,6345.0,F,6313.0,F
1993-147149-0015_174-168635-0021,1993.0,F,174.0,M
1462-170145-0016_6313-66129-0030,1462.0,F,6313.0,F
174-84280-0015_7976-105575-0024,174.0,M,7976.0,M
3752-4943-0008_1919-142785-0009,3752.0,M,1919.0,F
6319-275224-0012_84-121123-0003,6319.0,F,84.0,F
6345-93302-0019_1993-147149-0008,6345.0,F,1993.0,F
6295-244435-0034_8842-304647-0013,6295.0,M,8842.0,F
6313-76958-0012_2035-147960-0001,6313.0,F,2035.0,F
8297-275155-0009_5694-64025-0013,8297.0,M,5694.0,M
5338-284437-0020_84-121550-0021,5338.0,F,84.0,F
1272-128104-0013_6313-66125-0016,1272.0,M,6313.0,F
3576-138058-0007_3170-137482-0015,3576.0,F,3170.0,M
3536-23268-0030_1462-170142-0037,3536.0,F,1462.0,F
1462-170138-0007_3853-163249-0031,1462.0,F,3853.0,F
8297-275155-0032_6345-93306-0025,8297.0,M,6345.0,F
3752-4944-0016_3000-15664-0017,3752.0,M,3000.0,M
2412-153954-0022_1993-147149-0018,2412.0,F,1993.0,F
1993-147965-0005_6295-64301-0013,1993.0,F,6295.0,M
5338-24615-0000_251-118436-0021,5338.0,F,251.0,M
652-129742-0004_3752-4944-0064,652.0,M,3752.0,M
8842-302203-0005_652-130737-0002,8842.0,F,652.0,M
5338-24615-0012_5895-34615-0001,5338.0,F,5895.0,F
3752-4943-0020_1462-170145-0017,3752.0,M,1462.0,F
2277-149896-0019_2035-147961-0007,2277.0,F,2035.0,F
6345-93302-0012_3170-137482-0041,6345.0,F,3170.0,M
84-121550-0007_2035-147960-0002,84.0,F,2035.0,F
1272-141231-0006_3853-163249-0008,1272.0,M,3853.0,F
1993-147149-0009_84-121123-0028,1993.0,F,84.0,F
7850-111771-0006_2803-154320-0005,7850.0,F,2803.0,M
8297-275155-0023_1993-147965-0000,8297.0,M,1993.0,F
5536-43363-0002_652-129742-0006,5536.0,M,652.0,M
3081-166546-0052_6295-244435-0004,3081.0,F,6295.0,M
2086-149214-0002_7976-110124-0023,2086.0,M,7976.0,M
6345-64257-0003_84-121550-0014,6345.0,F,84.0,F
3081-166546-0051_1919-142785-0030,3081.0,F,1919.0,F
652-130726-0006_5895-34622-0017,652.0,M,5895.0,F
3081-166546-0056_6295-244435-0022,3081.0,F,6295.0,M
6313-66129-0010_1462-170142-0019,6313.0,F,1462.0,F
1988-147956-0001_3853-163249-0050,1988.0,F,3853.0,F
6295-244435-0023_5536-43359-0016,6295.0,M,5536.0,M
6295-244435-0032_7976-105575-0025,6295.0,M,7976.0,M
3853-163249-0025_6241-61943-0004,3853.0,F,6241.0,M
3170-137482-0044_1988-147956-0023,3170.0,M,1988.0,F
2803-154328-0006_84-121550-0006,2803.0,M,84.0,F
5694-64029-0006_1462-170142-0038,5694.0,M,1462.0,F
7976-110523-0010_6319-57405-0010,7976.0,M,6319.0,F
6345-93302-0002_1919-142785-0012,6345.0,F,1919.0,F
8842-302196-0000_251-137823-0002,8842.0,F,251.0,M
5338-284437-0018_251-137823-0014,5338.0,F,251.0,M
3752-4944-0015_6313-66125-0008,3752.0,M,6313.0,F
2035-147960-0003_2803-161169-0008,2035.0,F,2803.0,M
6295-244435-0033_5694-64029-0021,6295.0,M,5694.0,M
251-137823-0009_2078-142845-0006,251.0,M,2078.0,M
2412-153954-0020_7976-105575-0027,2412.0,F,7976.0,M
2277-149896-0006_1919-142785-0059,2277.0,F,1919.0,F
2803-161169-0003_3000-15664-0029,2803.0,M,3000.0,M
3000-15664-0003_3536-8226-0005,3000.0,M,3536.0,F
652-130726-0032_3752-4943-0003,652.0,M,3752.0,M
2086-149220-0027_3536-23268-0002,2086.0,M,3536.0,F
2803-154328-0009_2902-9008-0012,2803.0,M,2902.0,M
2078-142845-0027_5895-34622-0019,2078.0,M,5895.0,F
6241-61943-0022_5694-64038-0005,6241.0,M,5694.0,M
6241-61946-0001_84-121123-0005,6241.0,M,84.0,F
2277-149874-0001_7850-281318-0012,2277.0,F,7850.0,F
5895-34622-0008_7850-281318-0013,5895.0,F,7850.0,F
2412-153948-0012_251-118436-0015,2412.0,F,251.0,M
5694-64038-0003_2277-149896-0002,5694.0,M,2277.0,F
8842-304647-0010_5338-284437-0031,8842.0,F,5338.0,F
2277-149874-0013_2035-147961-0016,2277.0,F,2035.0,F
1462-170142-0002_5895-34622-0009,1462.0,F,5895.0,F
3170-137482-0019_3000-15664-0040,3170.0,M,3000.0,M
3853-163249-0051_251-118436-0000,3853.0,F,251.0,M
2803-154320-0011_5338-284437-0029,2803.0,M,5338.0,F
2803-154328-0017_1272-141231-0026,2803.0,M,1272.0,M
6241-66616-0021_5694-64029-0011,6241.0,M,5694.0,M
3170-137482-0032_6319-275224-0015,3170.0,M,6319.0,F
5536-43358-0002_7976-105575-0013,5536.0,M,7976.0,M
6345-93306-0024_251-118436-0012,6345.0,F,251.0,M
1919-142785-0015_3000-15664-0045,1919.0,F,3000.0,M
1673-143396-0001_422-122949-0023,1673.0,F,422.0,M
6345-93306-0021_3170-137482-0030,6345.0,F,3170.0,M
2902-9006-0020_2277-149874-0005,2902.0,M,2277.0,F
2277-149896-0020_3752-4943-0018,2277.0,F,3752.0,M
652-129742-0008_6319-57405-0012,652.0,M,6319.0,F
2277-149897-0021_5694-64025-0002,2277.0,F,5694.0,M
5338-24640-0001_5694-64029-0023,5338.0,F,5694.0,M
3000-15664-0025_1919-142785-0036,3000.0,M,1919.0,F
1673-143396-0009_1272-135031-0005,1673.0,F,1272.0,M
5694-64025-0014_6319-275224-0018,5694.0,M,6319.0,F
3853-163249-0009_5338-24615-0011,3853.0,F,5338.0,F
652-130726-0035_2412-153954-0004,652.0,M,2412.0,F
3081-166546-0037_5536-43358-0007,3081.0,F,5536.0,M
3536-23268-0005_3170-137482-0017,3536.0,F,3170.0,M
1919-142785-0055_2412-153954-0015,1919.0,F,2412.0,F
1993-147964-0008_2902-9006-0010,1993.0,F,2902.0,M
1272-141231-0012_2803-154328-0020,1272.0,M,2803.0,M
7850-111771-0002_3000-15664-0039,7850.0,F,3000.0,M
3853-163249-0030_8297-275156-0005,3853.0,F,8297.0,M
6241-61943-0025_6295-64301-0027,6241.0,M,6295.0,M
5694-64029-0027_7976-110124-0004,5694.0,M,7976.0,M
3000-15664-0007_6295-64301-0014,3000.0,M,6295.0,M
1462-170142-0027_1272-128104-0011,1462.0,F,1272.0,M
3576-138058-0026_6313-76958-0027,3576.0,F,6313.0,F
3752-4943-0025_8297-275155-0031,3752.0,M,8297.0,M
7976-105575-0004_174-168635-0020,7976.0,M,174.0,M
5694-64029-0032_1272-135031-0013,5694.0,M,1272.0,M
777-126732-0048_3536-23268-0027,777.0,M,3536.0,F
2035-152373-0007_1988-147956-0010,2035.0,F,1988.0,F
6295-64301-0018_3081-166546-0067,6295.0,M,3081.0,F
2902-9008-0007_777-126732-0070,2902.0,M,777.0,M
6345-93302-0004_1272-128104-0000,6345.0,F,1272.0,M
5694-64029-0004_1462-170138-0024,5694.0,M,1462.0,F
3170-137482-0022_6241-61943-0018,3170.0,M,6241.0,M
2412-153948-0013_5536-43363-0018,2412.0,F,5536.0,M
6241-61946-0009_2035-147961-0002,6241.0,M,2035.0,F
5338-24640-0003_6313-66129-0017,5338.0,F,6313.0,F
1988-148538-0000_3536-8226-0018,1988.0,F,3536.0,F
2277-149897-0032_1919-142785-0004,2277.0,F,1919.0,F
2428-83699-0017_2277-149897-0037,2428.0,M,2277.0,F
7976-105575-0006_6345-93302-0006,7976.0,M,6345.0,F
2035-152373-0012_2277-149897-0004,2035.0,F,2277.0,F
251-136532-0019_3081-166546-0042,251.0,M,3081.0,F
3576-138058-0004_2412-153948-0014,3576.0,F,2412.0,F
8297-275154-0008_1272-141231-0003,8297.0,M,1272.0,M
2428-83705-0042_2412-153947-0008,2428.0,M,2412.0,F
5338-284437-0032_3853-163249-0056,5338.0,F,3853.0,F
3000-15664-0020_6241-66616-0002,3000.0,M,6241.0,M
2277-149896-0027_2086-149214-0004,2277.0,F,2086.0,M
777-126732-0044_2902-9008-0009,777.0,M,2902.0,M
174-168635-0014_3752-4944-0030,174.0,M,3752.0,M
777-126732-0003_6241-61943-0016,777.0,M,6241.0,M
3536-23268-0010_3081-166546-0020,3536.0,F,3081.0,F
2277-149897-0017_5338-24640-0008,2277.0,F,5338.0,F
8842-302201-0004_3000-15664-0014,8842.0,F,3000.0,M
6241-66616-0007_3853-163249-0027,6241.0,M,3853.0,F
7850-281318-0007_5694-64029-0000,7850.0,F,5694.0,M
3081-166546-0009_2412-153947-0001,3081.0,F,2412.0,F
6313-66129-0033_3853-163249-0048,6313.0,F,3853.0,F
8842-302201-0013_6345-64257-0007,8842.0,F,6345.0,F
174-84280-0007_1988-24833-0007,174.0,M,1988.0,F
6313-66129-0027_8842-302203-0010,6313.0,F,8842.0,F
8842-302203-0009_6295-244435-0000,8842.0,F,6295.0,M
3081-166546-0029_174-84280-0011,3081.0,F,174.0,M
1462-170142-0018_3853-163249-0020,1462.0,F,3853.0,F
84-121123-0001_5895-34629-0002,84.0,F,5895.0,F
5895-34615-0016_422-122949-0026,5895.0,F,422.0,M
1673-143397-0007_174-50561-0003,1673.0,F,174.0,M
5895-34615-0021_5694-64025-0021,5895.0,F,5694.0,M
3000-15664-0005_777-126732-0028,3000.0,M,777.0,M
3000-15664-0031_2412-153947-0007,3000.0,M,2412.0,F
6313-66125-0014_2277-149897-0020,6313.0,F,2277.0,F
6313-66129-0034_6345-93306-0018,6313.0,F,6345.0,F
5895-34622-0018_6241-66616-0025,5895.0,F,6241.0,M
1988-24833-0017_8842-304647-0008,1988.0,F,8842.0,F
5694-64029-0029_8842-302201-0014,5694.0,M,8842.0,F
251-118436-0006_1993-147965-0008,251.0,M,1993.0,F
5536-43358-0006_3752-4943-0029,5536.0,M,3752.0,M
3752-4943-0005_8297-275154-0006,3752.0,M,8297.0,M
1988-24833-0004_5895-34615-0019,1988.0,F,5895.0,F
174-84280-0003_652-130726-0020,174.0,M,652.0,M
3752-4944-0011_1993-147149-0019,3752.0,M,1993.0,F
1272-135031-0011_84-121550-0019,1272.0,M,84.0,F
6345-93306-0023_7850-286674-0012,6345.0,F,7850.0,F
5895-34615-0017_3081-166546-0004,5895.0,F,3081.0,F
7850-286674-0006_6295-244435-0013,7850.0,F,6295.0,M
2035-147961-0030_6313-76958-0002,2035.0,F,6313.0,F
3853-163249-0019_6319-64726-0020,3853.0,F,6319.0,F
3081-166546-0011_5895-34629-0009,3081.0,F,5895.0,F
1272-141231-0015_6241-61943-0020,1272.0,M,6241.0,M
1988-24833-0000_1919-142785-0011,1988.0,F,1919.0,F
2277-149897-0016_174-50561-0006,2277.0,F,174.0,M
6345-93302-0020_1462-170142-0016,6345.0,F,1462.0,F
5694-64038-0024_7850-281318-0022,5694.0,M,7850.0,F
6345-93302-0008_3752-4944-0053,6345.0,F,3752.0,M
3000-15664-0018_8297-275154-0021,3000.0,M,8297.0,M
6313-76958-0019_6295-64301-0009,6313.0,F,6295.0,M
6313-66129-0018_1462-170142-0001,6313.0,F,1462.0,F
2803-154328-0011_7850-73752-0017,2803.0,M,7850.0,F
3853-163249-0049_6295-64301-0024,3853.0,F,6295.0,M
5694-64029-0012_6313-76958-0029,5694.0,M,6313.0,F
1673-143396-0020_2086-149220-0015,1673.0,F,2086.0,M
6319-64726-0001_3536-23268-0006,6319.0,F,3536.0,F
6319-64726-0002_3000-15664-0016,6319.0,F,3000.0,M
3081-166546-0074_84-121550-0023,3081.0,F,84.0,F
3081-166546-0088_7850-286674-0011,3081.0,F,7850.0,F
1919-142785-0028_3536-8226-0023,1919.0,F,3536.0,F
2428-83705-0011_3853-163249-0040,2428.0,M,3853.0,F
422-122949-0022_7976-105575-0003,422.0,M,7976.0,M
2078-142845-0013_8297-275155-0013,2078.0,M,8297.0,M
84-121550-0018_1988-147956-0024,84.0,F,1988.0,F
5536-43363-0017_1988-147956-0028,5536.0,M,1988.0,F
1462-170138-0001_6345-64257-0013,1462.0,F,6345.0,F
652-130726-0033_7976-105575-0023,652.0,M,7976.0,M
7976-110124-0005_2412-153954-0006,7976.0,M,2412.0,F
6241-66616-0024_1462-170145-0000,6241.0,M,1462.0,F
3536-8226-0004_3000-15664-0034,3536.0,F,3000.0,M
84-121550-0025_3853-163249-0033,84.0,F,3853.0,F
3081-166546-0048_8297-275154-0017,3081.0,F,8297.0,M
5895-34622-0014_5338-24615-0009,5895.0,F,5338.0,F
5536-43363-0013_3536-8226-0021,5536.0,M,3536.0,F
1673-143396-0018_5338-24615-0007,1673.0,F,5338.0,F
3081-166546-0065_6319-64726-0018,3081.0,F,6319.0,F
6313-66125-0003_174-168635-0006,6313.0,F,174.0,M
5694-64029-0010_1919-142785-0019,5694.0,M,1919.0,F
6313-66129-0023_3853-163249-0010,6313.0,F,3853.0,F
6345-64257-0005_6241-61943-0026,6345.0,F,6241.0,M
5536-43363-0012_8842-302196-0008,5536.0,M,8842.0,F
174-84280-0009_2803-154328-0021,174.0,M,2803.0,M
5536-43358-0000_652-130737-0006,5536.0,M,652.0,M
2035-147960-0011_6295-64301-0010,2035.0,F,6295.0,M
1272-141231-0021_3536-8226-0025,1272.0,M,3536.0,F
2035-147961-0040_3752-4943-0000,2035.0,F,3752.0,M
1673-143397-0008_1993-147149-0012,1673.0,F,1993.0,F
8297-275155-0028_3752-4944-0020,8297.0,M,3752.0,M
2277-149896-0013_652-130726-0027,2277.0,F,652.0,M
422-122949-0005_1988-24833-0024,422.0,M,1988.0,F
2803-154320-0007_6319-64726-0008,2803.0,M,6319.0,F
8297-275155-0024_6319-57405-0009,8297.0,M,6319.0,F
3576-138058-0039_251-136532-0002,3576.0,F,251.0,M
2803-154320-0014_5338-284437-0008,2803.0,M,5338.0,F
174-168635-0019_6313-66129-0016,174.0,M,6313.0,F
1462-170142-0039_2277-149897-0010,1462.0,F,2277.0,F
1272-141231-0031_3170-137482-0027,1272.0,M,3170.0,M
2035-152373-0004_3170-137482-0026,2035.0,F,3170.0,M
5536-43358-0010_777-126732-0037,5536.0,M,777.0,M
777-126732-0022_6241-61943-0024,777.0,M,6241.0,M
6319-64726-0011_3752-4944-0065,6319.0,F,3752.0,M
1988-24833-0020_7976-110523-0014,1988.0,F,7976.0,M
7850-286674-0004_777-126732-0029,7850.0,F,777.0,M
3081-166546-0019_84-121550-0035,3081.0,F,84.0,F
2428-83705-0017_777-126732-0011,2428.0,M,777.0,M
5338-24615-0008_2035-147961-0018,5338.0,F,2035.0,F
2086-149220-0031_6345-93302-0018,2086.0,M,6345.0,F
2412-153947-0003_3536-8226-0020,2412.0,F,3536.0,F
2412-153954-0018_7976-110523-0016,2412.0,F,7976.0,M
5338-284437-0006_1988-24833-0005,5338.0,F,1988.0,F
5895-34622-0004_3081-166546-0087,5895.0,F,3081.0,F
5694-64029-0030_2428-83699-0032,5694.0,M,2428.0,M
6295-64301-0004_2803-154328-0013,6295.0,M,2803.0,M
2086-149220-0009_1919-142785-0035,2086.0,M,1919.0,F
2412-153948-0000_6313-76958-0016,2412.0,F,6313.0,F
1919-142785-0020_2428-83699-0029,1919.0,F,2428.0,M
7976-110523-0002_3081-166546-0044,7976.0,M,3081.0,F
1462-170138-0011_652-130726-0021,1462.0,F,652.0,M
2086-149220-0023_1272-128104-0007,2086.0,M,1272.0,M
2902-9008-0016_8297-275155-0017,2902.0,M,8297.0,M
2803-154320-0004_8297-275156-0000,2803.0,M,8297.0,M
1272-135031-0019_3170-137482-0048,1272.0,M,3170.0,M
1919-142785-0060_1462-170145-0013,1919.0,F,1462.0,F
3853-163249-0000_2428-83699-0007,3853.0,F,2428.0,M
3752-4944-0034_3536-23268-0011,3752.0,M,3536.0,F
6241-66616-0005_1673-143397-0001,6241.0,M,1673.0,F
3170-137482-0020_6241-61943-0003,3170.0,M,6241.0,M
2803-154328-0012_3752-4944-0028,2803.0,M,3752.0,M
7850-281318-0010_6319-64726-0016,7850.0,F,6319.0,F
3536-8226-0019_2428-83705-0034,3536.0,F,2428.0,M
6241-66616-0016_5895-34629-0027,6241.0,M,5895.0,F
1462-170145-0008_652-129742-0015,1462.0,F,652.0,M
1988-147956-0017_3752-4943-0004,1988.0,F,3752.0,M
251-118436-0002_1993-147964-0005,251.0,M,1993.0,F
2412-153954-0012_251-137823-0013,2412.0,F,251.0,M
174-50561-0013_1462-170138-0025,174.0,M,1462.0,F
6319-57405-0003_6345-93306-0022,6319.0,F,6345.0,F
6295-64301-0003_1462-170142-0015,6295.0,M,1462.0,F
6295-64301-0019_3536-23268-0022,6295.0,M,3536.0,F
2902-9008-0011_174-50561-0007,2902.0,M,174.0,M
652-130726-0002_5694-64038-0023,652.0,M,5694.0,M
3752-4943-0009_5338-24615-0010,3752.0,M,5338.0,F
6345-93306-0005_422-122949-0012,6345.0,F,422.0,M
2035-147961-0032_5536-43359-0006,2035.0,F,5536.0,M
3853-163249-0045_3081-166546-0082,3853.0,F,3081.0,F
1988-24833-0021_251-136532-0007,1988.0,F,251.0,M
8297-275154-0001_1988-24833-0012,8297.0,M,1988.0,F
3536-8226-0024_3081-166546-0031,3536.0,F,3081.0,F
2428-83705-0029_7976-110124-0010,2428.0,M,7976.0,M
777-126732-0033_1993-147149-0010,777.0,M,1993.0,F
3000-15664-0002_84-121550-0034,3000.0,M,84.0,F
8842-302196-0002_2035-147961-0005,8842.0,F,2035.0,F
1919-142785-0042_1988-148538-0002,1919.0,F,1988.0,F
777-126732-0042_251-137823-0022,777.0,M,251.0,M
8297-275154-0026_6345-64257-0008,8297.0,M,6345.0,F
2277-149896-0005_8842-302196-0010,2277.0,F,8842.0,F
3576-138058-0030_251-118436-0005,3576.0,F,251.0,M
3853-163249-0005_2035-147961-0022,3853.0,F,2035.0,F
8842-302203-0011_3752-4944-0002,8842.0,F,3752.0,M
6295-244435-0038_2803-154320-0010,6295.0,M,2803.0,M
3081-166546-0038_6313-76958-0017,3081.0,F,6313.0,F
251-137823-0019_2277-149896-0001,251.0,M,2277.0,F
8842-304647-0003_1462-170142-0041,8842.0,F,1462.0,F
2277-149896-0030_7850-286674-0015,2277.0,F,7850.0,F
5536-43358-0015_7976-110124-0015,5536.0,M,7976.0,M
1988-148538-0008_7976-105575-0016,1988.0,F,7976.0,M
2035-152373-0003_1272-128104-0005,2035.0,F,1272.0,M
7976-110523-0008_5694-64029-0009,7976.0,M,5694.0,M
6313-66129-0015_6295-64301-0012,6313.0,F,6295.0,M
3170-137482-0004_3576-138058-0040,3170.0,M,3576.0,F
6345-93302-0009_1462-170142-0036,6345.0,F,1462.0,F
7850-281318-0008_3853-163249-0052,7850.0,F,3853.0,F
7976-110523-0013_1462-170138-0019,7976.0,M,1462.0,F
2035-147960-0004_6345-93302-0005,2035.0,F,6345.0,F
6313-66125-0011_1272-141231-0029,6313.0,F,1272.0,M
6313-76958-0025_3853-163249-0039,6313.0,F,3853.0,F
2086-149214-0001_1673-143396-0010,2086.0,M,1673.0,F
6241-61946-0000_2277-149897-0003,6241.0,M,2277.0,F
2086-149220-0030_777-126732-0005,2086.0,M,777.0,M
251-136532-0017_6295-64301-0005,251.0,M,6295.0,M
3853-163249-0023_2428-83705-0018,3853.0,F,2428.0,M
7850-281318-0006_5536-43359-0009,7850.0,F,5536.0,M
2428-83705-0001_3000-15664-0011,2428.0,M,3000.0,M
422-122949-0007_5536-43359-0012,422.0,M,5536.0,M
5338-284437-0022_3000-15664-0008,5338.0,F,3000.0,M
2428-83705-0004_7976-110124-0011,2428.0,M,7976.0,M
251-137823-0011_7976-105575-0015,251.0,M,7976.0,M
5694-64025-0015_652-130726-0023,5694.0,M,652.0,M
5338-24615-0003_2412-153947-0016,5338.0,F,2412.0,F
1673-143397-0019_1988-147956-0004,1673.0,F,1988.0,F
652-130726-0028_6345-93302-0007,652.0,M,6345.0,F
3752-4944-0027_2035-152373-0017,3752.0,M,2035.0,F
7976-110124-0012_3853-163249-0038,7976.0,M,3853.0,F
1462-170138-0018_2078-142845-0020,1462.0,F,2078.0,M
5536-43363-0019_777-126732-0067,5536.0,M,777.0,M
8842-302203-0006_3170-137482-0037,8842.0,F,3170.0,M
7976-110124-0001_652-130737-0004,7976.0,M,652.0,M
7850-281318-0021_3752-4943-0013,7850.0,F,3752.0,M
2902-9006-0004_3752-4944-0036,2902.0,M,3752.0,M
2086-149220-0025_3536-8226-0016,2086.0,M,3536.0,F
3081-166546-0028_2428-83705-0019,3081.0,F,2428.0,M
7850-281318-0017_84-121550-0008,7850.0,F,84.0,F
6313-76958-0021_5895-34629-0001,6313.0,F,5895.0,F
5694-64038-0025_5338-284437-0005,5694.0,M,5338.0,F
652-129742-0009_3752-4944-0060,652.0,M,3752.0,M
174-168635-0005_2428-83699-0020,174.0,M,2428.0,M
84-121550-0002_3853-163249-0026,84.0,F,3853.0,F
8297-275155-0010_3536-8226-0015,8297.0,M,3536.0,F
8297-275154-0025_3536-8226-0032,8297.0,M,3536.0,F
2803-154328-0008_6241-66616-0011,2803.0,M,6241.0,M
652-130726-0014_8842-302201-0012,652.0,M,8842.0,F
8297-275154-0012_5694-64038-0014,8297.0,M,5694.0,M
2086-149220-0004_777-126732-0075,2086.0,M,777.0,M
1673-143396-0000_2086-149220-0033,1673.0,F,2086.0,M
2086-149220-0002_1988-147956-0016,2086.0,M,1988.0,F
6295-244435-0031_3576-138058-0018,6295.0,M,3576.0,F
2428-83699-0037_652-130726-0004,2428.0,M,652.0,M
1988-24833-0013_6295-64301-0007,1988.0,F,6295.0,M
5895-34629-0030_1988-147956-0021,5895.0,F,1988.0,F
1993-147149-0030_2428-83699-0034,1993.0,F,2428.0,M
1673-143396-0014_652-129742-0002,1673.0,F,652.0,M
7976-105575-0028_6345-93306-0004,7976.0,M,6345.0,F
5338-24640-0006_6345-93302-0001,5338.0,F,6345.0,F
1993-147149-0011_8297-275156-0002,1993.0,F,8297.0,M
6241-61946-0017_3081-166546-0032,6241.0,M,3081.0,F
1993-147964-0001_5536-43359-0013,1993.0,F,5536.0,M
6241-66616-0001_1993-147964-0006,6241.0,M,1993.0,F
1993-147965-0002_7850-281318-0001,1993.0,F,7850.0,F
5338-284437-0007_3000-15664-0013,5338.0,F,3000.0,M
3170-137482-0014_2412-153954-0002,3170.0,M,2412.0,F
2277-149896-0018_2803-161169-0010,2277.0,F,2803.0,M
3081-166546-0046_2035-147961-0023,3081.0,F,2035.0,F
2277-149897-0028_3081-166546-0027,2277.0,F,3081.0,F
2035-147961-0019_5536-43359-0010,2035.0,F,5536.0,M
2277-149896-0034_5338-24640-0009,2277.0,F,5338.0,F
777-126732-0065_3752-4943-0001,777.0,M,3752.0,M
174-168635-0017_2412-153947-0006,174.0,M,2412.0,F
2277-149896-0022_3752-4944-0000,2277.0,F,3752.0,M
1462-170145-0006_174-168635-0001,1462.0,F,174.0,M
5895-34615-0010_2277-149897-0036,5895.0,F,2277.0,F
1988-147956-0012_2035-152373-0002,1988.0,F,2035.0,F
1462-170138-0012_3576-138058-0011,1462.0,F,3576.0,F
1988-147956-0019_777-126732-0016,1988.0,F,777.0,M
3081-166546-0047_2277-149874-0004,3081.0,F,2277.0,F
2412-153954-0010_6319-57405-0005,2412.0,F,6319.0,F
1919-142785-0025_5338-284437-0004,1919.0,F,5338.0,F
84-121550-0012_8842-302196-0009,84.0,F,8842.0,F
3536-8226-0026_3853-163249-0028,3536.0,F,3853.0,F
652-130737-0011_3536-23268-0001,652.0,M,3536.0,F
422-122949-0006_1993-147149-0003,422.0,M,1993.0,F
174-84280-0012_1272-141231-0008,174.0,M,1272.0,M
6241-66616-0019_6313-76958-0009,6241.0,M,6313.0,F
6345-64257-0009_1993-147964-0000,6345.0,F,1993.0,F
6345-93306-0015_2086-149220-0010,6345.0,F,2086.0,M
3576-138058-0001_1462-170138-0013,3576.0,F,1462.0,F
5895-34622-0005_2412-153947-0011,5895.0,F,2412.0,F
2035-152373-0011_5895-34629-0008,2035.0,F,5895.0,F
6313-76958-0014_1993-147149-0000,6313.0,F,1993.0,F
2803-154328-0023_1272-141231-0027,2803.0,M,1272.0,M
3536-23268-0003_5338-284437-0021,3536.0,F,5338.0,F
6295-244435-0025_8297-275154-0007,6295.0,M,8297.0,M
2277-149897-0027_8297-275154-0015,2277.0,F,8297.0,M
3000-15664-0023_1462-170142-0028,3000.0,M,1462.0,F
3853-163249-0012_174-84280-0002,3853.0,F,174.0,M
5694-64029-0008_6295-64301-0031,5694.0,M,6295.0,M
3000-15664-0021_174-168635-0002,3000.0,M,174.0,M
84-121123-0024_8297-275155-0016,84.0,F,8297.0,M
3576-138058-0010_1462-170142-0000,3576.0,F,1462.0,F
5694-64038-0015_3536-23268-0018,5694.0,M,3536.0,F
5895-34629-0028_174-50561-0011,5895.0,F,174.0,M
