mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
6930-76324-0000_1580-141083-0042,test-clean/6930/76324/6930-76324-0000.flac,1.3091669116884053,test-clean/1580/141083/1580-141083-0042.flac,0.7677925129922889,tt/051a0513_2.0104_443c0202_-2.0104.wav,1.627252228351186,1.0392186970589732
672-122797-0038_4992-41797-0017,test-clean/672/122797/672-122797-0038.flac,0.5819850586824625,test-clean/4992/41797/4992-41797-0017.flac,1.5173635459433434,tt/446o0308_2.1267_050a050j_-2.1267.wav,3.1224367898433196,1.0742841058499144
5105-28241-0013_8555-284449-0001,test-clean/5105/28241/5105-28241-0013.flac,0.7084579463848308,test-clean/8555/284449/8555-284449-0001.flac,0.4422343103958228,tt/22hc0113_0.21482_445o0312_-0.21482.wav,3.0502262166104974,1.186565945002433
7176-92135-0002_8555-284449-0020,test-clean/7176/92135/7176-92135-0002.flac,0.46701353890274944,test-clean/8555/284449/8555-284449-0020.flac,1.010841730895827,tt/440c020j_1.7413_422c0203_-1.7413.wav,2.835251574927768,1.4252269824326242
5142-33396-0006_4970-29095-0029,test-clean/5142/33396/5142-33396-0006.flac,0.824236693581361,test-clean/4970/29095/4970-29095-0029.flac,0.3993405085461807,tt/420a0103_1.028_440c0204_-1.028.wav,2.8580417507052083,1.3816481333736772
4446-2271-0005_6829-68769-0040,test-clean/4446/2271/4446-2271-0005.flac,0.530724057509768,test-clean/6829/68769/6829-68769-0040.flac,0.36774864545885727,tt/441c0201_1.3462_050c010w_-1.3462.wav,1.0638573122372854,1.0125623602662297
121-127105-0000_2961-961-0016,test-clean/121/127105/121-127105-0000.flac,0.8142604833481688,test-clean/2961/961/2961-961-0016.flac,0.8973290791511402,tt/050o020s_2.1596_22ha0111_-2.1596.wav,0.718388256940823,1.005234284516485
8463-294828-0031_121-127105-0007,test-clean/8463/294828/8463-294828-0031.flac,0.4526523313478535,test-clean/121/127105/121-127105-0007.flac,1.0335913941641193,tt/053a050f_0.93264_443o0314_-0.93264.wav,0.8357981411674397,1.1632220156655189
2094-142345-0028_6829-68769-0024,test-clean/2094/142345/2094-142345-0028.flac,0.4018798507597235,test-clean/6829/68769/6829-68769-0024.flac,0.4564423244191611,tt/051o0203_0.33641_422o030n_-0.33641.wav,2.0324513789673047,1.0205834140170345
1580-141083-0030_260-123288-0018,test-clean/1580/141083/1580-141083-0030.flac,1.3197976288502664,test-clean/260/123288/260-123288-0018.flac,0.5044692133985622,tt/420o030v_1.2845_447o030b_-1.2845.wav,0.9890364408645236,1.2697030615628826
5683-32866-0007_237-126133-0010,test-clean/5683/32866/5683-32866-0007.flac,0.27561643560024873,test-clean/237/126133/237-126133-0010.flac,0.9437995017665114,tt/422o030y_0.56286_446o030p_-0.56286.wav,2.2710065815678524,1.280200553472211
4446-2275-0034_672-122797-0005,test-clean/4446/2275/4446-2275-0034.flac,0.5243889064431176,test-clean/672/122797/672-122797-0005.flac,0.736280492897114,tt/051a0502_1.5222_050a050s_-1.5222.wav,1.3031254892808832,1.238553381368273
3570-5695-0003_3575-170457-0032,test-clean/3570/5695/3570-5695-0003.flac,0.44614776966938363,test-clean/3575/170457/3575-170457-0032.flac,0.3733378534823935,tt/051c010m_1.0549_421o0301_-1.0549.wav,0.8687807348434142,1.3293202489195552
6930-75918-0000_1089-134686-0037,test-clean/6930/75918/6930-75918-0000.flac,1.0458794889080774,test-clean/1089/134686/1089-134686-0037.flac,0.7887256004281934,tt/050a050i_1.6472_422o030f_-1.6472.wav,1.246415374226041,1.22612292137578
5683-32866-0001_5105-28241-0016,test-clean/5683/32866/5683-32866-0001.flac,0.7576446479828204,test-clean/5105/28241/5105-28241-0016.flac,0.6423342251525233,tt/050c0110_0.27669_22go010c_-0.27669.wav,0.7823410633352277,1.4114410064886205
7729-102255-0021_8463-294825-0019,test-clean/7729/102255/7729-102255-0021.flac,0.6651585108388061,test-clean/8463/294825/8463-294825-0019.flac,0.5607231789385547,tt/441o0309_0.26895_446c020t_-0.26895.wav,1.5335080706902333,1.423082858372959
7729-102255-0030_672-122797-0057,test-clean/7729/102255/7729-102255-0030.flac,0.9446650684531449,test-clean/672/122797/672-122797-0057.flac,0.8074600679474228,tt/445c020j_1.1202_446o0310_-1.1202.wav,1.265078074426021,1.1518916306726124
5142-33396-0037_672-122797-0032,test-clean/5142/33396/5142-33396-0037.flac,0.45951696353666094,test-clean/672/122797/672-122797-0032.flac,1.7611368034522883,tt/447c0206_2.0186_22go010y_-2.0186.wav,1.13924311262083,1.1533074808026935
61-70968-0013_8555-284449-0003,test-clean/61/70968/61-70968-0013.flac,1.1482995612030493,test-clean/8555/284449/8555-284449-0003.flac,0.7892661083327427,tt/423o030x_1.7925_22hc010i_-1.7925.wav,1.8162072897924009,1.266111686115454
8463-294825-0016_1580-141084-0001,test-clean/8463/294825/8463-294825-0016.flac,0.7924803943989537,test-clean/1580/141084/1580-141084-0001.flac,1.0273441083051322,tt/22ho0103_2.4537_051c0105_-2.4537.wav,5.8716831582879285,1.3571719524358343
61-70968-0023_7176-88083-0011,test-clean/61/70968/61-70968-0023.flac,0.5016225608992985,test-clean/7176/88083/7176-88083-0011.flac,0.5311999930208219,tt/444c020d_0.85984_22go010m_-0.85984.wav,3.021297921173814,1.1996873984143894
260-123286-0000_1320-122617-0031,test-clean/260/123286/260-123286-0000.flac,0.6880032996209239,test-clean/1320/122617/1320-122617-0031.flac,0.3213046493391453,tt/422o030v_0.93696_447c020v_-0.93696.wav,3.3009319432791897,1.0539554163399276
7127-75946-0010_5639-40744-0029,test-clean/7127/75946/7127-75946-0010.flac,0.6430541297892353,test-clean/5639/40744/5639-40744-0029.flac,1.5195559137468921,tt/052a050m_0.063592_443c020k_-0.063592.wav,4.681607207836726,1.1907959508242147
8455-210777-0033_1580-141084-0016,test-clean/8455/210777/8455-210777-0033.flac,0.3030435790555144,test-clean/1580/141084/1580-141084-0016.flac,0.7560396787853533,tt/423a0106_0.50179_050o0208_-0.50179.wav,0.4920237630132764,1.4729072626180983
1580-141084-0039_7176-88083-0004,test-clean/1580/141084/1580-141084-0039.flac,0.8686305457305872,test-clean/7176/88083/7176-88083-0004.flac,0.5688614818093196,tt/446o030i_1.881_22hc010a_-1.881.wav,0.7171869258049541,1.4369603208678752
1089-134691-0006_4446-2275-0026,test-clean/1089/134691/1089-134691-0006.flac,0.8337926909848457,test-clean/4446/2275/4446-2275-0026.flac,0.7633214017009484,tt/445o030x_0.29226_051c0107_-0.29226.wav,2.8424811007395077,1.1437760006716564
1284-1181-0020_2830-3980-0010,test-clean/1284/1181/1284-1181-0020.flac,0.9063658742360756,test-clean/2830/3980/2830-3980-0010.flac,0.4925876538671029,tt/446c020u_1.6897_22ha0104_-1.6897.wav,0.3711405069792329,1.0887604235222077
3570-5695-0011_8455-210777-0058,test-clean/3570/5695/3570-5695-0011.flac,0.3418537068797621,test-clean/8455/210777/8455-210777-0058.flac,0.4647612573010487,tt/423o030s_1.1818_052o020g_-1.1818.wav,1.2324240211206188,1.3501086982844859
5105-28240-0003_61-70970-0023,test-clean/5105/28240/5105-28240-0003.flac,0.7271452633850867,test-clean/61/70970/61-70970-0023.flac,0.6690234651866376,tt/422o030r_1.8084_423a010l_-1.8084.wav,2.7170233610300754,1.2856078795574404
2830-3980-0075_8463-294825-0003,test-clean/2830/3980/2830-3980-0075.flac,0.6904069813052693,test-clean/8463/294825/8463-294825-0003.flac,0.6323816750768135,tt/421a0105_1.7524_423c020n_-1.7524.wav,1.100302457444929,1.0980034249122708
6930-76324-0006_5683-32865-0016,test-clean/6930/76324/6930-76324-0006.flac,0.8706021331568026,test-clean/5683/32865/5683-32865-0016.flac,0.7126049900511712,tt/052a050a_0.0072167_22ha010a_-0.0072167.wav,3.269925831021448,1.1837573752062844
4446-2275-0022_8455-210777-0014,test-clean/4446/2275/4446-2275-0022.flac,0.6868054360614627,test-clean/8455/210777/8455-210777-0014.flac,0.2673590461537669,tt/442o030g_1.2809_050a0504_-1.2809.wav,0.3756033492148492,1.1664660753533438
61-70968-0051_4507-16021-0014,test-clean/61/70968/61-70968-0051.flac,0.8657503161538317,test-clean/4507/16021/4507-16021-0014.flac,1.0138933601188618,tt/421c0206_0.01983_440o0307_-0.01983.wav,2.32947682510096,1.4382762758906453
3729-6852-0026_3570-5696-0006,test-clean/3729/6852/3729-6852-0026.flac,1.578258248365882,test-clean/3570/5696/3570-5696-0006.flac,0.6326853039632856,tt/444o030v_0.88043_446c020v_-0.88043.wav,3.3653268972636057,1.2114236373449045
5142-33396-0001_6930-76324-0005,test-clean/5142/33396/5142-33396-0001.flac,0.6847877513706212,test-clean/6930/76324/6930-76324-0005.flac,1.1491534797114797,tt/053a050a_2.3182_441o030q_-2.3182.wav,0.9073108476472327,1.2931366289303265
1320-122617-0012_8463-294828-0003,test-clean/1320/122617/1320-122617-0012.flac,0.48354926077177235,test-clean/8463/294828/8463-294828-0003.flac,0.7660430716216612,tt/053o020n_1.8537_423c020f_-1.8537.wav,0.7942835065352232,1.1275404414547598
260-123286-0001_8455-210777-0023,test-clean/260/123286/260-123286-0001.flac,0.3701228576081406,test-clean/8455/210777/8455-210777-0023.flac,0.2990447569149832,tt/422o030l_0.68548_423o030p_-0.68548.wav,1.1515638939732478,1.2687342725517647
7176-88083-0010_8455-210777-0028,test-clean/7176/88083/7176-88083-0010.flac,0.8425322667519092,test-clean/8455/210777/8455-210777-0028.flac,0.40670028592868585,tt/051c0104_2.4531_052c010e_-2.4531.wav,2.0305609739619803,1.2518344399295087
672-122797-0054_2830-3980-0038,test-clean/672/122797/672-122797-0054.flac,0.465597753703828,test-clean/2830/3980/2830-3980-0038.flac,0.5023403152072796,tt/444o030u_0.065688_050o0212_-0.065688.wav,0.35565787836582363,1.434279814724655
121-121726-0004_2830-3980-0020,test-clean/121/121726/121-121726-0004.flac,0.8208776131768519,test-clean/2830/3980/2830-3980-0020.flac,1.102670561650738,tt/447c020i_1.6118_444o030l_-1.6118.wav,0.24329568696138038,1.3157454818298084
2830-3980-0018_260-123286-0006,test-clean/2830/3980/2830-3980-0018.flac,0.44532868567760736,test-clean/260/123286/260-123286-0006.flac,0.32151579700017047,tt/052o020p_2.2672_440o0307_-2.2672.wav,2.8748982024537764,1.3562052951610288
7176-88083-0000_4077-13754-0000,test-clean/7176/88083/7176-88083-0000.flac,0.630170229431138,test-clean/4077/13754/4077-13754-0000.flac,0.5574050540952203,tt/22ha0104_0.060972_423c020l_-0.060972.wav,6.04999491619223,1.2610724273901532
5105-28241-0009_4507-16021-0049,test-clean/5105/28241/5105-28241-0009.flac,0.6545742243274293,test-clean/4507/16021/4507-16021-0049.flac,0.7451895477449358,tt/446c020q_0.77707_052a050x_-0.77707.wav,2.650253028351127,1.1803098965997234
4446-2275-0006_2300-131720-0005,test-clean/4446/2275/4446-2275-0006.flac,0.4676579866711576,test-clean/2300/131720/2300-131720-0005.flac,0.4704388968636185,tt/446c020s_1.5939_051a050q_-1.5939.wav,0.7810462703459391,1.102504834798308
3729-6852-0037_1995-1826-0019,test-clean/3729/6852/3729-6852-0037.flac,0.7231898281582794,test-clean/1995/1826/1995-1826-0019.flac,0.43511536787961663,tt/423a010q_2.3735_050a050z_-2.3735.wav,0.786198208769744,1.4974225458011274
8463-287645-0003_5105-28240-0011,test-clean/8463/287645/8463-287645-0003.flac,0.7815786004906717,test-clean/5105/28240/5105-28240-0011.flac,0.6618467047935365,tt/445c0213_2.1913_051a0502_-2.1913.wav,0.8828985771782251,1.4725032344187534
7176-88083-0017_2094-142345-0025,test-clean/7176/88083/7176-88083-0017.flac,0.6396797882076023,test-clean/2094/142345/2094-142345-0025.flac,0.3993083166236938,tt/422c020k_0.014693_445o030p_-0.014693.wav,3.102755221691006,1.1380051103895419
4446-2271-0001_1089-134691-0019,test-clean/4446/2271/4446-2271-0001.flac,0.32004162688701343,test-clean/1089/134691/1089-134691-0019.flac,0.6331288195231598,tt/053o0202_1.3653_442c0209_-1.3653.wav,2.1468431967711337,1.1219728931862554
2961-961-0005_4507-16021-0005,test-clean/2961/961/2961-961-0005.flac,1.0612432903021825,test-clean/4507/16021/4507-16021-0005.flac,0.4379449479098741,tt/052c0112_2.3443_420a010e_-2.3443.wav,1.6054332298259415,1.1437841973978018
2961-961-0001_7127-75947-0013,test-clean/2961/961/2961-961-0001.flac,0.7798668800111421,test-clean/7127/75947/7127-75947-0013.flac,0.4325672674651124,tt/423c020e_0.27155_440c020o_-0.27155.wav,1.1224877816927161,1.256434823221565
5142-36377-0005_8455-210777-0019,test-clean/5142/36377/5142-36377-0005.flac,0.8184635726818571,test-clean/8455/210777/8455-210777-0019.flac,0.3022987283501609,tt/444o030a_0.018934_423c020u_-0.018934.wav,0.3389093886829576,1.2782766417321683
3575-170457-0020_1320-122617-0024,test-clean/3575/170457/3575-170457-0020.flac,0.5391741970654836,test-clean/1320/122617/1320-122617-0024.flac,0.5091062122572175,tt/052a0514_1.1288_446o0317_-1.1288.wav,1.6086579463918138,1.1109147640546269
1580-141083-0045_7176-92135-0008,test-clean/1580/141083/1580-141083-0045.flac,0.5775227601376263,test-clean/7176/92135/7176-92135-0008.flac,0.47745800007720596,tt/050o020v_0.4014_446o0307_-0.4014.wav,1.231764306567563,1.0567246824630874
1995-1826-0020_3729-6852-0019,test-clean/1995/1826/1995-1826-0020.flac,0.8627251414972071,test-clean/3729/6852/3729-6852-0019.flac,1.3180632567268116,tt/420c020p_2.0378_441c020r_-2.0378.wav,1.4705423092393917,1.300815349097969
3575-170457-0027_1580-141083-0007,test-clean/3575/170457/3575-170457-0027.flac,0.46332296086567426,test-clean/1580/141083/1580-141083-0007.flac,0.7177440634339403,tt/051c010g_0.39061_052o020u_-0.39061.wav,1.1407598198495932,1.4454777674653887
7127-75947-0024_1089-134686-0026,test-clean/7127/75947/7127-75947-0024.flac,0.39938521308574154,test-clean/1089/134686/1089-134686-0026.flac,0.91636466068271,tt/442c0215_0.6585_052a050w_-0.6585.wav,4.9254198017783875,1.3888872169768487
4992-23283-0015_8455-210777-0013,test-clean/4992/23283/4992-23283-0015.flac,0.41775581071138307,test-clean/8455/210777/8455-210777-0013.flac,0.6350125126152142,tt/440o030p_2.3583_441o0302_-2.3583.wav,1.002086524507492,1.4895355202437928
8463-294828-0029_5142-36377-0015,test-clean/8463/294828/8463-294828-0029.flac,0.8011591984086806,test-clean/5142/36377/5142-36377-0015.flac,0.7541109263784781,tt/447c0205_1.1068_420o030z_-1.1068.wav,1.3678076334725515,1.0325309588543559
5105-28240-0015_2300-131720-0006,test-clean/5105/28240/5105-28240-0015.flac,0.6953864093404599,test-clean/2300/131720/2300-131720-0006.flac,0.6493517684620864,tt/420o0310_0.46088_052a050d_-0.46088.wav,3.064693203802151,1.0016601199289394
8463-287645-0006_1580-141083-0002,test-clean/8463/287645/8463-287645-0006.flac,0.41873801036322683,test-clean/1580/141083/1580-141083-0002.flac,0.6007974761911413,tt/442c0203_1.8136_22go010w_-1.8136.wav,0.28200057190403893,1.040739076503757
2830-3979-0002_260-123288-0017,test-clean/2830/3979/2830-3979-0002.flac,0.554033813435699,test-clean/260/123288/260-123288-0017.flac,0.7528060693478824,tt/420a010e_0.71799_442c020s_-0.71799.wav,2.385104394778384,1.2349842323906315
1580-141083-0033_121-121726-0014,test-clean/1580/141083/1580-141083-0033.flac,0.4884745796872637,test-clean/121/121726/121-121726-0014.flac,0.3731133053269798,tt/444c020t_0.75669_22ho010g_-0.75669.wav,0.4412009723642272,1.3134281527834257
260-123440-0011_4446-2275-0005,test-clean/260/123440/260-123440-0011.flac,0.3831845497296352,test-clean/4446/2275/4446-2275-0005.flac,0.34383004731775,tt/443c020z_1.9616_441c020g_-1.9616.wav,0.916025337748781,1.2661127998938442
6829-68769-0053_1320-122617-0011,test-clean/6829/68769/6829-68769-0053.flac,0.4778878386977109,test-clean/1320/122617/1320-122617-0011.flac,0.608837364114887,tt/443o030o_1.5733_050c0116_-1.5733.wav,1.3988804857176524,1.3920340060523255
5639-40744-0012_8555-292519-0011,test-clean/5639/40744/5639-40744-0012.flac,0.7829071914589473,test-clean/8555/292519/8555-292519-0011.flac,0.5482774352975094,tt/422o030k_1.1216_421a010a_-1.1216.wav,3.6977687192713176,1.1056033635329645
2300-131720-0015_3575-170457-0006,test-clean/2300/131720/2300-131720-0015.flac,0.5649244756686506,test-clean/3575/170457/3575-170457-0006.flac,0.8845842411531678,tt/22gc0111_0.61533_423a010t_-0.61533.wav,1.717310548606373,1.3137283793288832
8555-292519-0007_2830-3980-0011,test-clean/8555/292519/8555-292519-0007.flac,0.4018608087070041,test-clean/2830/3980/2830-3980-0011.flac,0.387650544782795,tt/441c020q_0.73583_440c020z_-0.73583.wav,2.4032146851178333,1.3816071171378947
1580-141084-0040_7176-88083-0026,test-clean/1580/141084/1580-141084-0040.flac,0.6809398622601988,test-clean/7176/88083/7176-88083-0026.flac,0.7131593773796931,tt/053c010x_1.8966_421c0211_-1.8966.wav,2.2272479572208668,1.366933349255896
4970-29095-0034_8455-210777-0049,test-clean/4970/29095/4970-29095-0034.flac,0.3093327266797017,test-clean/8455/210777/8455-210777-0049.flac,0.7744318304595186,tt/052c010r_1.5365_053o0206_-1.5365.wav,0.3722628309321632,1.2338058584480156
1580-141084-0034_1089-134691-0010,test-clean/1580/141084/1580-141084-0034.flac,1.2499008127775686,test-clean/1089/134691/1089-134691-0010.flac,0.45019072864925236,tt/445o030s_1.681_22ha0107_-1.681.wav,2.1870217444757047,1.0873363551801238
1089-134686-0005_7176-92135-0020,test-clean/1089/134686/1089-134686-0005.flac,0.8625862557768499,test-clean/7176/92135/7176-92135-0020.flac,0.5760266164343967,tt/445o030e_1.0954_053a0501_-1.0954.wav,1.3002829437024916,1.418041538811955
4446-2273-0016_1580-141083-0000,test-clean/4446/2273/4446-2273-0016.flac,0.8640138526156027,test-clean/1580/141083/1580-141083-0000.flac,0.9107583157786466,tt/442c020d_1.9817_445c020h_-1.9817.wav,2.6183092427126584,1.17557841096196
1089-134691-0018_4970-29095-0024,test-clean/1089/134691/1089-134691-0018.flac,0.409730709071722,test-clean/4970/29095/4970-29095-0024.flac,0.671571731484307,tt/22ho010d_0.86211_442c0213_-0.86211.wav,4.0667281347503055,1.3864777042029375
4992-41806-0005_672-122797-0051,test-clean/4992/41806/4992-41806-0005.flac,0.6559596709078487,test-clean/672/122797/672-122797-0051.flac,0.8370415589919865,tt/444c0209_1.1692_051o0206_-1.1692.wav,3.409149408258227,1.363050509942933
4446-2273-0036_1089-134686-0017,test-clean/4446/2273/4446-2273-0036.flac,0.9360834767982065,test-clean/1089/134686/1089-134686-0017.flac,0.561774966589783,tt/445o030u_0.32399_446o0305_-0.32399.wav,1.8849548146566684,1.401845930094426
1580-141083-0034_3729-6852-0024,test-clean/1580/141083/1580-141083-0034.flac,1.368047241214202,test-clean/3729/6852/3729-6852-0024.flac,0.41626417665267745,tt/444c0203_1.2986_053c010n_-1.2986.wav,0.5495650756457788,1.284494370219323
2094-142345-0054_61-70970-0034,test-clean/2094/142345/2094-142345-0054.flac,0.3935817748690425,test-clean/61/70970/61-70970-0034.flac,0.8893685186842885,tt/446o030s_1.4311_050o020k_-1.4311.wav,1.932778369358746,1.3738058590337534
5683-32865-0008_1580-141084-0014,test-clean/5683/32865/5683-32865-0008.flac,0.3469593954384414,test-clean/1580/141084/1580-141084-0014.flac,0.3936989680016372,tt/22hc010e_0.59791_447o0311_-0.59791.wav,1.5394831949633645,1.2063857479106288
2830-3980-0063_4446-2271-0024,test-clean/2830/3980/2830-3980-0063.flac,0.5275730550384633,test-clean/4446/2271/4446-2271-0024.flac,0.5170025864367653,tt/050o0203_0.11331_443c020r_-0.11331.wav,0.48075539282825314,1.4573157614771206
6829-68771-0015_8230-279154-0012,test-clean/6829/68771/6829-68771-0015.flac,0.6100017947352001,test-clean/8230/279154/8230-279154-0012.flac,0.47087460310732515,tt/22ho010s_2.0642_441o0304_-2.0642.wav,0.9246647967793923,1.3143118215269678
3570-5696-0007_5639-40744-0024,test-clean/3570/5696/3570-5696-0007.flac,0.68692481523565,test-clean/5639/40744/5639-40744-0024.flac,0.9782106345518501,tt/440c020j_1.2279_441o0306_-1.2279.wav,0.3983009166123315,1.0579968808295115
237-134500-0037_4507-16021-0028,test-clean/237/134500/237-134500-0037.flac,0.250647961530273,test-clean/4507/16021/4507-16021-0028.flac,0.5015909689657589,tt/442c020c_2.2089_440o0310_-2.2089.wav,1.1815336908871494,1.4341260837395082
2830-3980-0052_1089-134691-0020,test-clean/2830/3980/2830-3980-0052.flac,0.5788082455299415,test-clean/1089/134691/1089-134691-0020.flac,0.17249223732169505,tt/053c0108_1.3931_052o020j_-1.3931.wav,3.5296838787116838,1.065062941647912
4077-13751-0010_2830-3980-0006,test-clean/4077/13751/4077-13751-0010.flac,0.3525646324961675,test-clean/2830/3980/2830-3980-0006.flac,0.6970978524444543,tt/445o0304_2.2198_420c020v_-2.2198.wav,0.29878133251570255,1.1636325560250445
4970-29093-0000_8455-210777-0070,test-clean/4970/29093/4970-29093-0000.flac,0.27007716831304196,test-clean/8455/210777/8455-210777-0070.flac,0.56006551195248,tt/445o030g_0.98807_443c020s_-0.98807.wav,1.8029027109716875,1.3995010984628964
4077-13751-0017_4446-2275-0008,test-clean/4077/13751/4077-13751-0017.flac,0.8380730733409084,test-clean/4446/2275/4446-2275-0008.flac,0.4301343562895298,tt/443c020h_2.4725_050o020s_-2.4725.wav,0.45481864012338324,1.1761101498311972
6930-81414-0003_7127-75946-0021,test-clean/6930/81414/6930-81414-0003.flac,0.43227914448928895,test-clean/7127/75946/7127-75946-0021.flac,0.3264908752170678,tt/422c020k_0.088435_441o030y_-0.088435.wav,3.167752017116462,1.3465607591264674
6930-76324-0026_5683-32865-0003,test-clean/6930/76324/6930-76324-0026.flac,0.43463704319208263,test-clean/5683/32865/5683-32865-0003.flac,1.2010245397013608,tt/423o0306_0.27802_443o030i_-0.27802.wav,1.4471416462492452,1.4025982121015579
237-134500-0010_672-122797-0047,test-clean/237/134500/237-134500-0010.flac,0.22173406449168576,test-clean/672/122797/672-122797-0047.flac,0.4560952175932167,tt/421a0104_0.27287_440c0207_-0.27287.wav,3.3104141031137804,1.4279439164823922
4970-29093-0019_5683-32865-0015,test-clean/4970/29093/4970-29093-0019.flac,0.5171548160202043,test-clean/5683/32865/5683-32865-0015.flac,1.249497987102418,tt/053o020f_1.9264_052c010x_-1.9264.wav,5.244365727869347,1.2481512217357786
5142-33396-0038_3570-5695-0008,test-clean/5142/33396/5142-33396-0038.flac,0.6420310190310401,test-clean/3570/5695/3570-5695-0008.flac,0.5045698276086381,tt/442c020s_1.4121_22ha010q_-1.4121.wav,0.5510180558734918,1.0360216066772043
4992-41797-0006_6829-68771-0013,test-clean/4992/41797/4992-41797-0006.flac,0.7460104235671248,test-clean/6829/68771/6829-68771-0013.flac,0.7732127295602977,tt/445o030s_0.049955_22hc0109_-0.049955.wav,2.7015605065941415,1.2003303594118737
6930-75918-0008_672-122797-0056,test-clean/6930/75918/6930-75918-0008.flac,1.1889524287348499,test-clean/672/122797/672-122797-0056.flac,1.2497099738331476,tt/443o030h_0.79787_423o0306_-0.79787.wav,0.4957916160386619,1.1807743036780591
5683-32879-0019_1284-1180-0025,test-clean/5683/32879/5683-32879-0019.flac,0.6239490598921396,test-clean/1284/1180/1284-1180-0025.flac,0.7616551468763698,tt/445c0204_1.7413_442c020t_-1.7413.wav,2.0512678769901918,1.1074842162383771
260-123286-0016_3575-170457-0009,test-clean/260/123286/260-123286-0016.flac,0.6681135200828007,test-clean/3575/170457/3575-170457-0009.flac,0.4193694591007959,tt/441c0214_1.1102_440o030a_-1.1102.wav,3.747031695769321,1.4337870335183902
7127-75947-0025_4970-29095-0022,test-clean/7127/75947/7127-75947-0025.flac,0.4190952515802037,test-clean/4970/29095/4970-29095-0022.flac,0.4778577661786066,tt/422c0203_0.88605_420c020w_-0.88605.wav,2.9839641980653253,1.265008920227879
2094-142345-0058_6930-76324-0008,test-clean/2094/142345/2094-142345-0058.flac,0.44608601893955235,test-clean/6930/76324/6930-76324-0008.flac,0.5121526079772094,tt/446o030e_2.4711_440c020q_-2.4711.wav,2.3563282259377396,1.3463149398461742
6930-81414-0002_2094-142345-0050,test-clean/6930/81414/6930-81414-0002.flac,0.8302674346440375,test-clean/2094/142345/2094-142345-0050.flac,1.1873606419541984,tt/22ga010z_2.3311_423o030c_-2.3311.wav,0.5194290360570036,1.295251720708727
7127-75946-0003_3729-6852-0022,test-clean/7127/75946/7127-75946-0003.flac,0.6707551567572767,test-clean/3729/6852/3729-6852-0022.flac,0.7910420891773726,tt/22ga010n_1.158_420c020x_-1.158.wav,1.087792628790698,1.3056919641989801
1221-135766-0002_121-127105-0005,test-clean/1221/135766/1221-135766-0002.flac,0.8486374208041189,test-clean/121/127105/121-127105-0005.flac,0.6035010253101964,tt/051c0113_1.0098_053o0208_-1.0098.wav,2.114497451479768,1.09568473775002
6829-68769-0039_5142-33396-0009,test-clean/6829/68769/6829-68769-0039.flac,0.5967299924473772,test-clean/5142/33396/5142-33396-0009.flac,0.7691267005652469,tt/420a010s_0.56448_22ga010f_-0.56448.wav,1.2260709919126598,1.199325393275855
8555-284449-0019_4992-41797-0000,test-clean/8555/284449/8555-284449-0019.flac,0.7646021857125145,test-clean/4992/41797/4992-41797-0000.flac,0.5174868048838214,tt/050o020f_0.94367_420c020x_-0.94367.wav,0.25741878378458083,1.198387961445322
61-70970-0033_5142-33396-0026,test-clean/61/70970/61-70970-0033.flac,0.3748687167048393,test-clean/5142/33396/5142-33396-0026.flac,0.2958738220044934,tt/446c0211_2.2807_444o030w_-2.2807.wav,2.182206639443631,1.1607006844311822
8555-284447-0003_4992-23283-0008,test-clean/8555/284447/8555-284447-0003.flac,0.9227280509354886,test-clean/4992/23283/4992-23283-0008.flac,0.7360449983154084,tt/446o030h_0.13806_444c020w_-0.13806.wav,1.3530274534172309,1.08702758169448
5683-32865-0010_121-127105-0022,test-clean/5683/32865/5683-32865-0010.flac,0.9421670506716311,test-clean/121/127105/121-127105-0022.flac,0.6770602995932311,tt/444c020l_2.2046_420c0213_-2.2046.wav,2.0833563825280477,1.3666540982583408
7127-75947-0001_260-123286-0008,test-clean/7127/75947/7127-75947-0001.flac,0.7612485925928273,test-clean/260/123286/260-123286-0008.flac,0.7349893471228794,tt/447c020k_0.082782_442c020g_-0.082782.wav,2.040343751919918,1.0741533457067227
6829-68771-0003_1089-134686-0028,test-clean/6829/68771/6829-68771-0003.flac,0.38746965115516074,test-clean/1089/134686/1089-134686-0028.flac,0.5196540924900347,tt/440o0303_2.2122_442c0202_-2.2122.wav,3.4333320041659534,1.2738816583625598
4446-2273-0008_61-70968-0004,test-clean/4446/2273/4446-2273-0008.flac,0.5453720080210136,test-clean/61/70968/61-70968-0004.flac,0.9407083257948318,tt/422o030h_2.462_421a0113_-2.462.wav,1.2694903612818125,1.1542338858071273
2961-961-0000_1320-122617-0014,test-clean/2961/961/2961-961-0000.flac,1.0917409847144928,test-clean/1320/122617/1320-122617-0014.flac,0.5950853198715457,tt/420o030p_1.7301_442c0202_-1.7301.wav,1.5498641795102754,1.063313624505121
121-121726-0009_7176-92135-0006,test-clean/121/121726/121-121726-0009.flac,0.9632333527390607,test-clean/7176/92135/7176-92135-0006.flac,0.5730467430450554,tt/423o030s_1.1818_052o020g_-1.1818.wav,0.9234365243407279,1.044922618996518
1580-141083-0010_260-123440-0007,test-clean/1580/141083/1580-141083-0010.flac,0.3427686070830763,test-clean/260/123440/260-123440-0007.flac,0.4134243535145208,tt/053o020e_2.3727_441c020v_-2.3727.wav,1.4530347726905124,1.2530077825298997
