mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
2035-147961-0000_652-130737-0003,dev-clean/2035/147961/2035-147961-0000.flac,0.5383693588044437,dev-clean/652/130737/652-130737-0003.flac,0.42541742355385487,cv/20ga010s_0.13848_02ec0203_-0.13848.wav,1.3875043316372149,1.2238880518289317
1462-170142-0009_2078-142845-0051,dev-clean/1462/170142/1462-170142-0009.flac,0.628970436819446,dev-clean/2078/142845/2078-142845-0051.flac,0.7453626358236934,cv/01bo030s_0.051555_40no0304_-0.051555.wav,3.95196797285472,1.4572905114415415
777-126732-0025_6319-275224-0004,dev-clean/777/126732/777-126732-0025.flac,2.0055706324175633,dev-clean/6319/275224/6319-275224-0004.flac,0.3815326397743899,cv/403c020s_1.8533_01wa010f_-1.8533.wav,1.8877806475981576,1.3877884056468157
3576-138058-0025_6345-93302-0005,dev-clean/3576/138058/3576-138058-0025.flac,0.21945227545707136,dev-clean/6345/93302/6345-93302-0005.flac,0.4806243730008364,cv/01gc020o_0.69023_012c020l_-0.69023.wav,1.3481015025433865,1.4633492999852185
7976-105575-0028_3536-23268-0005,dev-clean/7976/105575/7976-105575-0028.flac,0.3940233850771867,dev-clean/3536/23268/3536-23268-0005.flac,0.3837829778837639,cv/02bo030q_1.5006_01mo0303_-1.5006.wav,0.4346154905463347,1.186308548856401
422-122949-0018_6345-64257-0000,dev-clean/422/122949/422-122949-0018.flac,0.4379334735757783,dev-clean/6345/64257/6345-64257-0000.flac,0.6852654823465956,cv/029c0213_1.1_01go030l_-1.1.wav,1.6230435434678347,1.2728705849619706
3752-4943-0002_1993-147149-0025,dev-clean/3752/4943/3752-4943-0002.flac,0.556363527501445,dev-clean/1993/147149/1993-147149-0025.flac,3.730992053241709,cv/20ao0106_0.32318_011o030z_-0.32318.wav,0.6490051146916646,1.1417957709600004
2086-149220-0034_84-121550-0028,dev-clean/2086/149220/2086-149220-0034.flac,0.4808788314642118,dev-clean/84/121550/84-121550-0028.flac,0.3323104965906926,cv/01ya010h_0.47779_205a010n_-0.47779.wav,0.9391339980953091,1.2377469400190264
2086-149220-0025_7976-105575-0012,dev-clean/2086/149220/2086-149220-0025.flac,0.4997644516087617,dev-clean/7976/105575/7976-105575-0012.flac,0.7167793509429686,cv/01sa010e_1.7185_404c020k_-1.7185.wav,0.40858292610120545,1.4120629871680466
84-121123-0025_7850-111771-0000,dev-clean/84/121123/84-121123-0025.flac,0.4276067633339106,dev-clean/7850/111771/7850-111771-0000.flac,0.292883783264877,cv/02ao0315_1.8217_40dc020n_-1.8217.wav,0.47362068133178953,1.2287822346411719
3170-137482-0006_6313-66129-0020,dev-clean/3170/137482/3170-137482-0006.flac,0.91173577449125,dev-clean/6313/66129/6313-66129-0020.flac,0.9464019058496321,cv/02ea010w_2.0019_207c010f_-2.0019.wav,1.0818394325442346,1.0999808554939228
2428-83699-0010_652-130726-0021,dev-clean/2428/83699/2428-83699-0010.flac,1.2861424762108118,dev-clean/652/130726/652-130726-0021.flac,0.9283637364294901,cv/01io0315_0.48818_40dc0201_-0.48818.wav,2.149307727201488,1.1563633425673558
2086-149220-0037_7850-111771-0002,dev-clean/2086/149220/2086-149220-0037.flac,0.69305814100546,dev-clean/7850/111771/7850-111771-0002.flac,0.4014720365727833,cv/01wc0218_0.58532_20lc010a_-0.58532.wav,1.5494697147631507,1.4341432703002748
2086-149214-0000_3000-15664-0008,dev-clean/2086/149214/2086-149214-0000.flac,0.4535903340257679,dev-clean/3000/15664/3000-15664-0008.flac,0.3346956103911967,cv/40pc020y_1.0483_01ac020t_-1.0483.wav,2.293777718305555,1.4965030858435924
422-122949-0035_1673-143396-0007,dev-clean/422/122949/422-122949-0035.flac,0.4131055894936268,dev-clean/1673/143396/1673-143396-0007.flac,0.2537762810128426,cv/01mc020f_0.54057_012o030o_-0.54057.wav,3.6494970201006347,1.2286072905148013
2035-152373-0002_1993-147964-0003,dev-clean/2035/152373/2035-152373-0002.flac,0.7817344039748669,dev-clean/1993/147964/1993-147964-0003.flac,0.5133894674941963,cv/01qc020z_1.8024_01pc0205_-1.8024.wav,1.2689630946000645,1.4310667528896763
7976-110523-0005_2277-149896-0000,dev-clean/7976/110523/7976-110523-0005.flac,0.27417979034456696,dev-clean/2277/149896/2277-149896-0000.flac,0.9394625509052223,cv/20ga010c_0.42033_01ao0312_-0.42033.wav,1.1192345673830193,1.318467030921863
652-130737-0005_2412-153948-0002,dev-clean/652/130737/652-130737-0005.flac,0.7574017115465914,dev-clean/2412/153948/2412-153948-0002.flac,0.859936408133795,cv/207a010c_1.8551_40ha010w_-1.8551.wav,0.547972733884658,1.0672588900131248
1919-142785-0018_6313-66129-0002,dev-clean/1919/142785/1919-142785-0018.flac,0.6977311430553834,dev-clean/6313/66129/6313-66129-0002.flac,0.3853730240091202,cv/015a0113_1.1536_20ma010v_-1.1536.wav,2.407048700550382,1.3959020234936637
1993-147964-0009_3081-166546-0054,dev-clean/1993/147964/1993-147964-0009.flac,0.4797458659003278,dev-clean/3081/166546/3081-166546-0054.flac,1.388585334456649,cv/021o030e_0.86015_206c0109_-0.86015.wav,0.35428550582077983,1.2087592637699827
1272-141231-0007_2035-147961-0011,dev-clean/1272/141231/1272-141231-0007.flac,0.3853801208949859,dev-clean/2035/147961/2035-147961-0011.flac,0.7389246927847871,cv/204a010t_1.7236_40na0102_-1.7236.wav,1.06093715999178,1.4029272593403226
3081-166546-0013_1919-142785-0034,dev-clean/3081/166546/3081-166546-0013.flac,1.890362136517373,dev-clean/1919/142785/1919-142785-0034.flac,0.45743620373392124,cv/20mc010a_1.6865_401c020q_-1.6865.wav,1.8235278113100124,1.4776407419356117
2086-149220-0045_2277-149874-0009,dev-clean/2086/149220/2086-149220-0045.flac,0.39642435919778274,dev-clean/2277/149874/2277-149874-0009.flac,0.5140913725464237,cv/407a010o_0.11303_401a010j_-0.11303.wav,2.157810440908989,1.4875101552090104
174-84280-0009_5338-284437-0004,dev-clean/174/84280/174-84280-0009.flac,0.5088002608349143,dev-clean/5338/284437/5338-284437-0004.flac,0.3385546515528193,cv/20pc010g_2.3214_40bo0313_-2.3214.wav,1.0182228134296591,1.0050427408868228
251-118436-0019_3170-137482-0020,dev-clean/251/118436/251-118436-0019.flac,0.6649350478449159,dev-clean/3170/137482/3170-137482-0020.flac,0.5309882765570818,cv/013c020b_0.030247_021o0314_-0.030247.wav,2.997262238245646,1.2471833067036495
1272-128104-0008_6241-61946-0010,dev-clean/1272/128104/1272-128104-0008.flac,0.4903506966752491,dev-clean/6241/61946/6241-61946-0010.flac,0.4434514005826138,cv/01io030u_0.72869_40ko030w_-0.72869.wav,1.1200509010882946,1.4364164921849518
6313-66125-0002_1988-148538-0007,dev-clean/6313/66125/6313-66125-0002.flac,0.5296607188557405,dev-clean/1988/148538/1988-148538-0007.flac,1.5740349481823075,cv/207a010q_0.33349_20ka0112_-0.33349.wav,3.239987365564595,1.0432959053471647
3170-137482-0027_251-136532-0015,dev-clean/3170/137482/3170-137482-0027.flac,0.411844451860853,dev-clean/251/136532/251-136532-0015.flac,0.601062712124557,cv/20oc0105_1.3591_20lo010b_-1.3591.wav,3.2977881217230616,1.2899442558587566
1988-24833-0009_6345-64257-0007,dev-clean/1988/24833/1988-24833-0009.flac,1.0783014182708204,dev-clean/6345/64257/6345-64257-0007.flac,0.5105001311317774,cv/40oa010i_0.66261_013c0207_-0.66261.wav,2.8663132621612704,1.4711158206146953
5895-34615-0021_6313-76958-0029,dev-clean/5895/34615/5895-34615-0021.flac,0.6306861659994635,dev-clean/6313/76958/6313-76958-0029.flac,0.8817930138282989,cv/20na010f_1.9399_208o010a_-1.9399.wav,2.859694950595378,1.4275002007820876
2803-161169-0014_2086-149220-0040,dev-clean/2803/161169/2803-161169-0014.flac,1.1498874410203677,dev-clean/2086/149220/2086-149220-0040.flac,0.5627524379931202,cv/01zc020e_0.76715_01so030j_-0.76715.wav,1.6233451373714254,1.2144722287749876
2428-83699-0027_777-126732-0004,dev-clean/2428/83699/2428-83699-0027.flac,0.4698570048327197,dev-clean/777/126732/777-126732-0004.flac,1.371480465934419,cv/40jo0313_1.2493_02do030k_-1.2493.wav,3.518380633252495,1.405055534897485
3853-163249-0008_2035-152373-0014,dev-clean/3853/163249/3853-163249-0008.flac,0.35932686860428625,dev-clean/2035/152373/2035-152373-0014.flac,0.8620882637040588,cv/01xa0101_1.0725_205o0104_-1.0725.wav,1.6602630662681974,1.1869333231823764
2412-153947-0013_777-126732-0038,dev-clean/2412/153947/2412-153947-0013.flac,0.7205802212705841,dev-clean/777/126732/777-126732-0038.flac,1.254489923771364,cv/028o0309_1.8698_20vo0109_-1.8698.wav,0.7349365902143905,1.1436054551763861
7850-281318-0018_8297-275155-0018,dev-clean/7850/281318/7850-281318-0018.flac,0.8281010277237302,dev-clean/8297/275155/8297-275155-0018.flac,0.7099288735830918,cv/029o0314_1.4147_208o010j_-1.4147.wav,0.24314816385584076,1.4873536799865819
3752-4944-0001_3536-8226-0030,dev-clean/3752/4944/3752-4944-0001.flac,0.17307655634888505,dev-clean/3536/8226/3536-8226-0030.flac,0.8807452502264325,cv/025o0304_1.8455_019c0209_-1.8455.wav,0.23511713831051875,1.443288088795822
6295-244435-0007_1673-143396-0010,dev-clean/6295/244435/6295-244435-0007.flac,0.6739414884488587,dev-clean/1673/143396/1673-143396-0010.flac,0.43272021762516355,cv/40ao0311_0.2328_023o030z_-0.2328.wav,0.932768703815482,1.457524869750415
5338-24615-0008_7850-286674-0010,dev-clean/5338/24615/5338-24615-0008.flac,0.8916149220588094,dev-clean/7850/286674/7850-286674-0010.flac,0.4887264927954751,cv/403o0301_0.094952_01uc0205_-0.094952.wav,0.8353312611199606,1.149087403319611
3081-166546-0003_6241-61946-0018,dev-clean/3081/166546/3081-166546-0003.flac,1.272900004741141,dev-clean/6241/61946/6241-61946-0018.flac,0.6586418753712036,cv/20na0108_1.1206_028o030c_-1.1206.wav,1.5744862472152301,1.4971551975713682
652-130726-0001_2277-149896-0011,dev-clean/652/130726/652-130726-0001.flac,0.7558265307575144,dev-clean/2277/149896/2277-149896-0011.flac,0.9597355076149762,cv/20ha0109_0.50829_016c0204_-0.50829.wav,1.928906435435937,1.3690018223307536
6345-64257-0018_1988-147956-0009,dev-clean/6345/64257/6345-64257-0018.flac,0.6741783644875741,dev-clean/1988/147956/1988-147956-0009.flac,0.5385510847205072,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,2.1046528894622134,1.2066318265619624
2428-83699-0008_3081-166546-0007,dev-clean/2428/83699/2428-83699-0008.flac,0.8237910888975422,dev-clean/3081/166546/3081-166546-0007.flac,0.7450414895616536,cv/01uo0304_1.308_40co030o_-1.308.wav,1.3060283742935521,1.2174311602354584
1919-142785-0045_6319-275224-0016,dev-clean/1919/142785/1919-142785-0045.flac,0.3993740734938654,dev-clean/6319/275224/6319-275224-0016.flac,0.47344238022523377,cv/01xc020x_0.36946_20ko010o_-0.36946.wav,2.708877081129453,1.1903318890839332
6313-66125-0004_84-121550-0032,dev-clean/6313/66125/6313-66125-0004.flac,0.935097878796686,dev-clean/84/121550/84-121550-0032.flac,0.3924037819427353,cv/20no0101_0.7177_403a010k_-0.7177.wav,1.179265855555197,1.0391131072622852
3081-166546-0046_3536-23268-0008,dev-clean/3081/166546/3081-166546-0046.flac,2.8014647642812283,dev-clean/3536/23268/3536-23268-0008.flac,0.8677109530643716,cv/02dc020r_0.48559_01ao030r_-0.48559.wav,2.4089994704889346,1.3565719571236472
251-136532-0013_8297-275154-0004,dev-clean/251/136532/251-136532-0013.flac,0.3476194169048917,dev-clean/8297/275154/8297-275154-0004.flac,0.3918617682365854,cv/025c020g_0.67969_01ka010k_-0.67969.wav,1.5016042009986346,1.4962012486466933
7850-286674-0007_6295-64301-0003,dev-clean/7850/286674/7850-286674-0007.flac,0.3545485362750427,dev-clean/6295/64301/6295-64301-0003.flac,0.5759654580227913,cv/20lo010g_2.4827_019c020u_-2.4827.wav,2.0483107562355567,1.081431588204244
8297-275155-0031_2078-142845-0021,dev-clean/8297/275155/8297-275155-0031.flac,0.40479475011054994,dev-clean/2078/142845/2078-142845-0021.flac,0.6394386884814731,cv/017c0214_1.6738_20ua010j_-1.6738.wav,1.145803688210635,1.4985365709806429
1272-141231-0026_84-121550-0000,dev-clean/1272/141231/1272-141231-0026.flac,0.6274752574698027,dev-clean/84/121550/84-121550-0000.flac,0.4513095904176769,cv/011o0302_1.959_021o030r_-1.959.wav,2.225580202954137,1.2246114229080851
6241-66616-0011_1993-147149-0010,dev-clean/6241/66616/6241-66616-0011.flac,0.36528253315258746,dev-clean/1993/147149/1993-147149-0010.flac,4.220283076821171,cv/20co010p_2.1014_01mc020f_-2.1014.wav,1.0023460467785739,1.0843867249307058
7850-111771-0001_3853-163249-0006,dev-clean/7850/111771/7850-111771-0001.flac,0.5305892219639442,dev-clean/3853/163249/3853-163249-0006.flac,0.2808173606318258,cv/405c0203_1.8812_01ua0101_-1.8812.wav,1.7719249571213882,1.4313003390557673
1919-142785-0038_8842-302203-0011,dev-clean/1919/142785/1919-142785-0038.flac,0.47913896941589273,dev-clean/8842/302203/8842-302203-0011.flac,0.46788874404602526,cv/027o030j_1.1494_021c020k_-1.1494.wav,2.8106601359751235,1.0336870840274472
777-126732-0045_251-136532-0008,dev-clean/777/126732/777-126732-0045.flac,0.9918610461541503,dev-clean/251/136532/251-136532-0008.flac,0.5959383230522053,cv/204a0110_1.4028_01oc0218_-1.4028.wav,1.1109812249358897,1.367885178852286
6313-66125-0025_3853-163249-0024,dev-clean/6313/66125/6313-66125-0025.flac,0.26094570474200673,dev-clean/3853/163249/3853-163249-0024.flac,0.21712641355560797,cv/01xo0314_0.40445_20ta010t_-0.40445.wav,0.9597532257281113,1.2301568228850395
3000-15664-0031_652-130737-0001,dev-clean/3000/15664/3000-15664-0031.flac,0.5336180321727615,dev-clean/652/130737/652-130737-0001.flac,0.3928881289020648,cv/021c0217_0.97487_40fo030o_-0.97487.wav,0.7973193541398828,1.040341889944209
2803-154328-0005_84-121123-0028,dev-clean/2803/154328/2803-154328-0005.flac,0.9383069634467749,dev-clean/84/121123/84-121123-0028.flac,0.36711976096646504,cv/40ea010f_0.034892_20dc010b_-0.034892.wav,1.8049845669057676,1.197635422427711
1272-141231-0019_5895-34629-0015,dev-clean/1272/141231/1272-141231-0019.flac,0.5107139236284448,dev-clean/5895/34629/5895-34629-0015.flac,0.7522240847124199,cv/20qc0106_0.23217_20mo010k_-0.23217.wav,0.7070217798662142,1.0688638737208067
652-130737-0009_84-121123-0018,dev-clean/652/130737/652-130737-0009.flac,0.39793837442883034,dev-clean/84/121123/84-121123-0018.flac,0.5805245650948446,cv/01ec020c_1.1055_205c0103_-1.1055.wav,2.55232287341736,1.1810973683678123
652-130726-0017_2412-153948-0009,dev-clean/652/130726/652-130726-0017.flac,0.5656219104393453,dev-clean/2412/153948/2412-153948-0009.flac,0.5980185863642541,cv/403a010a_2.4157_20do010r_-2.4157.wav,2.6795275673540506,1.1996921557706672
7976-105575-0025_5338-24640-0008,dev-clean/7976/105575/7976-105575-0025.flac,0.7118005232515977,dev-clean/5338/24640/5338-24640-0008.flac,0.49863887111392713,cv/409c020b_1.3415_40ma010n_-1.3415.wav,1.26645492280987,1.1230868328093808
5694-64029-0013_422-122949-0023,dev-clean/5694/64029/5694-64029-0013.flac,0.8455817107070329,dev-clean/422/122949/422-122949-0023.flac,0.8330074064681867,cv/01mo030q_1.1822_20ho0104_-1.1822.wav,2.3831882269103666,1.337803721834093
5694-64038-0002_5895-34615-0002,dev-clean/5694/64038/5694-64038-0002.flac,0.49855357530215993,dev-clean/5895/34615/5895-34615-0002.flac,0.5286219153015765,cv/012c0207_1.9952_01cc0202_-1.9952.wav,0.8821524460941227,1.1950986274395499
6241-61943-0023_1272-141231-0021,dev-clean/6241/61943/6241-61943-0023.flac,0.3763627119217638,dev-clean/1272/141231/1272-141231-0021.flac,0.3498745238896608,cv/40ec020z_1.5644_20to010e_-1.5644.wav,0.6433671154118638,1.0100707566166864
777-126732-0027_6313-76958-0004,dev-clean/777/126732/777-126732-0027.flac,2.759216521492419,dev-clean/6313/76958/6313-76958-0004.flac,0.4983838246882136,cv/017o030x_0.69278_026c020j_-0.69278.wav,3.9477603565276906,1.3642048501753399
422-122949-0031_6313-66129-0012,dev-clean/422/122949/422-122949-0031.flac,0.988121632300171,dev-clean/6313/66129/6313-66129-0012.flac,1.2064963366794914,cv/20tc0108_1.3947_018c020h_-1.3947.wav,1.727543231415682,1.1553374148309574
5338-284437-0016_3853-163249-0047,dev-clean/5338/284437/5338-284437-0016.flac,0.2806772849450706,dev-clean/3853/163249/3853-163249-0047.flac,0.12897266476548155,cv/408a010e_1.2649_012o0311_-1.2649.wav,1.490203146977082,1.4257013399470364
777-126732-0028_5536-43359-0010,dev-clean/777/126732/777-126732-0028.flac,2.0248808496825803,dev-clean/5536/43359/5536-43359-0010.flac,0.3301363631154939,cv/40do030e_0.25118_01do030w_-0.25118.wav,1.6882539929907363,1.49659022164888
6295-244435-0040_5338-24615-0013,dev-clean/6295/244435/6295-244435-0040.flac,0.46937688323049936,dev-clean/5338/24615/5338-24615-0013.flac,0.7271086046175432,cv/01wc0218_2.1002_404a0109_-2.1002.wav,2.032964952143554,1.401378125743027
5338-24640-0004_6241-61943-0017,dev-clean/5338/24640/5338-24640-0004.flac,0.9998424575909988,dev-clean/6241/61943/6241-61943-0017.flac,0.7318695092761804,cv/20no010q_0.20907_401o030w_-0.20907.wav,1.2799898427622618,1.2906565639789918
2428-83699-0036_1988-148538-0010,dev-clean/2428/83699/2428-83699-0036.flac,0.8949563481633422,dev-clean/1988/148538/1988-148538-0010.flac,0.8775585303200399,cv/01da0114_1.2635_02ec0207_-1.2635.wav,0.9877738926015592,1.4297868328351218
3536-23268-0002_6241-61946-0003,dev-clean/3536/23268/3536-23268-0002.flac,0.5207316272884792,dev-clean/6241/61946/6241-61946-0003.flac,0.6697748871844732,cv/40nc020g_1.4741_01mo030s_-1.4741.wav,3.947004552801243,1.0317445520052682
6295-244435-0026_6241-61946-0015,dev-clean/6295/244435/6295-244435-0026.flac,0.6136205894804869,dev-clean/6241/61946/6241-61946-0015.flac,0.7351472943348516,cv/20ro0104_0.28579_40gc020i_-0.28579.wav,0.26747152312570854,1.313977550008901
777-126732-0011_1272-135031-0004,dev-clean/777/126732/777-126732-0011.flac,1.397367601694347,dev-clean/1272/135031/1272-135031-0004.flac,0.41363206124508073,cv/40lo030r_0.9962_018o030q_-0.9962.wav,3.026155449688588,1.2331681520456375
7976-105575-0011_6295-64301-0013,dev-clean/7976/105575/7976-105575-0011.flac,0.4412197135213607,dev-clean/6295/64301/6295-64301-0013.flac,0.5596644229967591,cv/01fo0302_1.2335_013a010y_-1.2335.wav,2.808216321986251,1.0278636908876988
6295-64301-0007_2412-153954-0020,dev-clean/6295/64301/6295-64301-0007.flac,1.073112244963939,dev-clean/2412/153954/2412-153954-0020.flac,0.6465723645739855,cv/40ac020f_0.32191_20uo010r_-0.32191.wav,1.9739272503612797,1.1837363509915142
5895-34629-0027_2277-149897-0037,dev-clean/5895/34629/5895-34629-0027.flac,0.8613712221460792,dev-clean/2277/149897/2277-149897-0037.flac,0.6124033988205257,cv/01na0114_2.1361_02cc0204_-2.1361.wav,1.5709927103260801,1.2497440017424213
3170-137482-0038_2035-147960-0010,dev-clean/3170/137482/3170-137482-0038.flac,0.7297887762820915,dev-clean/2035/147960/2035-147960-0010.flac,0.6262160469918905,cv/20hc010d_1.8742_01oc020v_-1.8742.wav,0.8786121011641883,1.0599631437491213
84-121550-0034_3170-137482-0041,dev-clean/84/121550/84-121550-0034.flac,0.4360210587736758,dev-clean/3170/137482/3170-137482-0041.flac,0.3660852019077195,cv/20va010k_1.909_407c0217_-1.909.wav,1.3703954234995768,1.2010540886837668
652-130726-0023_1462-170145-0017,dev-clean/652/130726/652-130726-0023.flac,0.3463607168478247,dev-clean/1462/170145/1462-170145-0017.flac,0.6754978283500921,cv/01uc020z_2.1295_20uc0105_-2.1295.wav,0.7682222080623977,1.2376413785482019
3853-163249-0026_6345-93302-0015,dev-clean/3853/163249/3853-163249-0026.flac,0.12866964983513385,dev-clean/6345/93302/6345-93302-0015.flac,0.6222600298231711,cv/01jo0301_2.0913_021o0314_-2.0913.wav,0.6082136641510014,1.464568287231907
6295-64301-0015_1919-142785-0020,dev-clean/6295/64301/6295-64301-0015.flac,0.724016315273158,dev-clean/1919/142785/1919-142785-0020.flac,0.762213414142684,cv/40mo030z_1.1939_021a010u_-1.1939.wav,1.1779263016534485,1.457451240215689
1272-135031-0008_3536-8226-0019,dev-clean/1272/135031/1272-135031-0008.flac,0.2694572798551121,dev-clean/3536/8226/3536-8226-0019.flac,0.6655606672544683,cv/40io031b_2.2637_01oo031f_-2.2637.wav,1.8747766087687718,1.4941982132758098
8842-302201-0004_3081-166546-0049,dev-clean/8842/302201/8842-302201-0004.flac,0.725920556389107,dev-clean/3081/166546/3081-166546-0049.flac,2.05005691140633,cv/404a010s_1.4996_01po030j_-1.4996.wav,0.6315079379024535,1.243699678923495
8842-302196-0006_3000-15664-0013,dev-clean/8842/302196/8842-302196-0006.flac,0.5561257635023286,dev-clean/3000/15664/3000-15664-0013.flac,0.4962711946625741,cv/40cc0203_0.25091_02ca0112_-0.25091.wav,0.5224193949275789,1.4586379698975351
3000-15664-0045_5694-64038-0010,dev-clean/3000/15664/3000-15664-0045.flac,0.36405113225446967,dev-clean/5694/64038/5694-64038-0010.flac,0.5349577067034252,cv/02cc0219_0.33191_40go030q_-0.33191.wav,1.8266101954232756,1.2623493376528523
5536-43358-0006_2902-9006-0006,dev-clean/5536/43358/5536-43358-0006.flac,0.45632282038842215,dev-clean/2902/9006/2902-9006-0006.flac,0.5896650635130807,cv/40do030v_0.59626_20va0102_-0.59626.wav,0.7730073286881441,1.2624388617757936
2277-149897-0034_3853-163249-0032,dev-clean/2277/149897/2277-149897-0034.flac,0.5799608127446464,dev-clean/3853/163249/3853-163249-0032.flac,0.13268236857950585,cv/01po030w_1.2922_01cc020x_-1.2922.wav,1.9500260441463355,1.1783577531449887
1988-147956-0015_2078-142845-0028,dev-clean/1988/147956/1988-147956-0015.flac,0.49560404622287674,dev-clean/2078/142845/2078-142845-0028.flac,0.7584871602217647,cv/026a010y_0.60288_409a0102_-0.60288.wav,1.955504880367039,1.2058339775401974
777-126732-0042_6241-66616-0024,dev-clean/777/126732/777-126732-0042.flac,1.875927095570882,dev-clean/6241/66616/6241-66616-0024.flac,0.8019704760059034,cv/01wc020y_1.8465_40co030f_-1.8465.wav,1.5923054142473976,1.1274107204489816
777-126732-0009_6319-64726-0015,dev-clean/777/126732/777-126732-0009.flac,0.8645622154402046,dev-clean/6319/64726/6319-64726-0015.flac,0.5427261668183431,cv/20dc010b_1.5623_20oc0101_-1.5623.wav,3.3982903799499047,1.411950620244573
1673-143397-0003_652-130726-0009,dev-clean/1673/143397/1673-143397-0003.flac,0.36266475661225006,dev-clean/652/130726/652-130726-0009.flac,0.5715263472474863,cv/20pa010j_0.9325_012a010u_-0.9325.wav,0.8868162691769204,1.3720462418374026
1988-147956-0022_1272-141231-0029,dev-clean/1988/147956/1988-147956-0022.flac,1.2558585493956436,dev-clean/1272/141231/1272-141231-0029.flac,0.7343394782684626,cv/01co0303_0.76284_020o0307_-0.76284.wav,1.3010261049562044,1.0726070495216091
1988-24833-0002_2428-83699-0030,dev-clean/1988/24833/1988-24833-0002.flac,1.2174485919198847,dev-clean/2428/83699/2428-83699-0030.flac,0.4689297170248508,cv/01so030z_0.64702_20ja010j_-0.64702.wav,2.4406456885293513,1.2977086685184613
3536-8226-0008_6345-93306-0015,dev-clean/3536/8226/3536-8226-0008.flac,0.8115822063659465,dev-clean/6345/93306/6345-93306-0015.flac,0.3911003465286127,cv/01wa010q_1.4956_40fo030k_-1.4956.wav,0.6491106103023352,1.282405136933495
2412-153948-0008_2086-149220-0026,dev-clean/2412/153948/2412-153948-0008.flac,1.037794462100963,dev-clean/2086/149220/2086-149220-0026.flac,0.31210708688171307,cv/40no030k_2.3299_01to0308_-2.3299.wav,0.41111606563083014,1.482135155315513
6313-76958-0009_6241-61943-0003,dev-clean/6313/76958/6313-76958-0009.flac,0.43202114376734807,dev-clean/6241/61943/6241-61943-0003.flac,0.3685067640492296,cv/01lc0215_2.4505_01do0307_-2.4505.wav,3.0273075056895213,1.1195630550654077
3000-15664-0046_3081-166546-0038,dev-clean/3000/15664/3000-15664-0046.flac,0.48770389296383077,dev-clean/3081/166546/3081-166546-0038.flac,1.9343199686074652,cv/20bo0109_1.394_40eo030y_-1.394.wav,1.4832159176639104,1.4432881252691203
777-126732-0005_3081-166546-0040,dev-clean/777/126732/777-126732-0005.flac,0.8148097388319246,dev-clean/3081/166546/3081-166546-0040.flac,2.413982610594319,cv/40hc0208_0.90274_011a010r_-0.90274.wav,1.911504153686202,1.0530300607333678
2035-147961-0039_6345-93302-0014,dev-clean/2035/147961/2035-147961-0039.flac,0.47311194595871675,dev-clean/6345/93302/6345-93302-0014.flac,0.4164812533100981,cv/024c020y_0.52998_404o0301_-0.52998.wav,2.932399758900691,1.0090405814974954
1988-148538-0009_5694-64025-0009,dev-clean/1988/148538/1988-148538-0009.flac,0.613914909595206,dev-clean/5694/64025/5694-64025-0009.flac,0.6353763329961315,cv/02da010p_0.44863_40bo0310_-0.44863.wav,0.26984167234216905,1.1395725430396755
1272-135031-0001_251-118436-0012,dev-clean/1272/135031/1272-135031-0001.flac,0.7434042049577753,dev-clean/251/118436/251-118436-0012.flac,0.6388804895069641,cv/025o0313_2.1887_20fo010l_-2.1887.wav,0.391210078796631,1.4905776329588307
251-118436-0010_84-121123-0006,dev-clean/251/118436/251-118436-0010.flac,0.8069261866965348,dev-clean/84/121123/84-121123-0006.flac,1.2227020234387185,cv/20kc010g_1.2527_02do0318_-1.2527.wav,1.3594033716180347,1.3585268940117339
6345-64257-0009_6295-244435-0037,dev-clean/6345/64257/6345-64257-0009.flac,0.733449335566534,dev-clean/6295/244435/6295-244435-0037.flac,0.5065062017300221,cv/02ac0212_2.2937_027o030r_-2.2937.wav,2.3155808441555683,1.4906310925727497
7850-73752-0008_6313-66125-0022,dev-clean/7850/73752/7850-73752-0008.flac,0.45355057790517833,dev-clean/6313/66125/6313-66125-0022.flac,1.0440466209473378,cv/20la010l_0.89023_01to030v_-0.89023.wav,1.6314827191794434,1.387178610440524
5338-284437-0012_2035-152373-0003,dev-clean/5338/284437/5338-284437-0012.flac,0.44550127395850503,dev-clean/2035/152373/2035-152373-0003.flac,1.518302555857737,cv/20ea010b_2.0593_20qa010r_-2.0593.wav,2.246479988463375,1.475093459167164
1988-148538-0002_2428-83699-0026,dev-clean/1988/148538/1988-148538-0002.flac,0.8472903874000836,dev-clean/2428/83699/2428-83699-0026.flac,0.5191728350890826,cv/40ka010d_2.4735_01oc021e_-2.4735.wav,1.4632477662488903,1.2868732404122134
6319-64726-0009_652-129742-0010,dev-clean/6319/64726/6319-64726-0009.flac,0.4640140844280732,dev-clean/652/129742/652-129742-0010.flac,0.847950507024109,cv/20ro010p_2.2698_40go031b_-2.2698.wav,3.0202012036875856,1.367199125108751
5895-34615-0015_3000-15664-0023,dev-clean/5895/34615/5895-34615-0015.flac,0.4824384747526489,dev-clean/3000/15664/3000-15664-0023.flac,0.41921809748004474,cv/028o0317_0.62391_20mo010k_-0.62391.wav,2.537430296413249,1.0593022373666923
