mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
1284-1180-0027_8230-279154-0013,1284.0,F,8230.0,M
7021-85628-0010_5683-32865-0007,7021.0,M,5683.0,F
1089-134686-0016_672-122797-0004,1089.0,M,672.0,M
3729-6852-0023_1089-134686-0032,3729.0,F,1089.0,M
4970-29093-0022_8463-287645-0004,4970.0,F,8463.0,F
8455-210777-0058_1188-133604-0039,8455.0,M,1188.0,M
61-70968-0000_8555-292519-0000,61.0,M,8555.0,F
1320-122617-0040_1580-141083-0023,1320.0,M,1580.0,F
7176-92135-0045_3729-6852-0039,7176.0,M,3729.0,F
1580-141084-0031_61-70970-0023,1580.0,F,61.0,M
8455-210777-0031_6829-68769-0030,8455.0,M,6829.0,F
1188-133604-0010_61-70970-0014,1188.0,M,61.0,M
4446-2275-0000_8555-284447-0013,4446.0,F,8555.0,F
121-127105-0012_61-70968-0028,121.0,F,61.0,M
8463-287645-0001_61-70968-0056,8463.0,F,61.0,M
7021-79740-0009_61-70970-0018,7021.0,M,61.0,M
4970-29095-0029_1995-1826-0002,4970.0,F,1995.0,F
237-134493-0013_8463-294825-0015,237.0,F,8463.0,F
672-122797-0010_4077-13751-0015,672.0,M,4077.0,M
4077-13751-0014_1320-122612-0009,4077.0,M,1320.0,M
672-122797-0013_908-31957-0001,672.0,M,908.0,M
1995-1836-0007_5683-32865-0010,1995.0,F,5683.0,F
5639-40744-0014_237-134493-0002,5639.0,M,237.0,F
908-31957-0024_5683-32865-0017,908.0,M,5683.0,F
237-134500-0014_260-123288-0005,237.0,F,260.0,M
1320-122617-0018_672-122797-0007,1320.0,M,672.0,M
908-31957-0018_5683-32879-0022,908.0,M,5683.0,F
2961-960-0016_4992-41806-0004,2961.0,F,4992.0,F
1995-1837-0016_1320-122617-0006,1995.0,F,1320.0,M
1580-141083-0020_237-126133-0009,1580.0,F,237.0,F
8224-274384-0013_1995-1826-0000,8224.0,M,1995.0,F
7176-92135-0035_61-70968-0013,7176.0,M,61.0,M
1221-135766-0008_7127-75946-0003,1221.0,F,7127.0,M
1284-1181-0015_8555-284447-0007,1284.0,F,8555.0,F
1995-1837-0013_7176-92135-0009,1995.0,F,7176.0,M
61-70968-0015_1580-141084-0010,61.0,M,1580.0,F
1284-134647-0004_8230-279154-0021,1284.0,F,8230.0,M
6829-68769-0003_8463-294825-0006,6829.0,F,8463.0,F
1221-135767-0014_1089-134691-0023,1221.0,F,1089.0,M
3570-5694-0001_1089-134691-0022,3570.0,F,1089.0,M
7176-92135-0043_1284-1181-0010,7176.0,M,1284.0,F
672-122797-0036_7176-92135-0020,672.0,M,7176.0,M
61-70970-0013_4507-16021-0035,61.0,M,4507.0,F
121-127105-0002_7729-102255-0007,121.0,F,7729.0,M
7127-75946-0022_8230-279154-0017,7127.0,M,8230.0,M
7176-92135-0044_61-70970-0039,7176.0,M,61.0,M
2300-131720-0014_2094-142345-0035,2300.0,M,2094.0,F
7127-75947-0007_237-134500-0027,7127.0,M,237.0,F
2094-142345-0021_1995-1826-0019,2094.0,F,1995.0,F
7021-85628-0016_5683-32865-0005,7021.0,M,5683.0,F
3570-5695-0006_3575-170457-0053,3570.0,F,3575.0,F
7127-75946-0006_3570-5696-0008,7127.0,M,3570.0,F
5105-28241-0003_4077-13751-0001,5105.0,M,4077.0,M
4970-29095-0004_260-123286-0024,4970.0,F,260.0,M
6930-75918-0011_1580-141083-0042,6930.0,M,1580.0,F
1580-141083-0000_7729-102255-0030,1580.0,F,7729.0,M
121-127105-0031_5142-33396-0046,121.0,F,5142.0,F
7127-75946-0018_7176-92135-0040,7127.0,M,7176.0,M
2830-3980-0028_6829-68771-0000,2830.0,M,6829.0,F
4446-2275-0028_7021-79740-0000,4446.0,F,7021.0,M
5105-28233-0005_4077-13754-0013,5105.0,M,4077.0,M
237-134493-0004_1320-122617-0039,237.0,F,1320.0,M
8463-294828-0003_4992-41797-0006,8463.0,F,4992.0,F
3575-170457-0032_7729-102255-0029,3575.0,F,7729.0,M
121-121726-0012_2830-3980-0020,121.0,F,2830.0,M
4970-29093-0015_237-126133-0012,4970.0,F,237.0,F
672-122797-0029_3575-170457-0040,672.0,M,3575.0,F
121-121726-0010_2300-131720-0001,121.0,F,2300.0,M
672-122797-0068_7127-75947-0024,672.0,M,7127.0,M
6930-76324-0001_1580-141083-0050,6930.0,M,1580.0,F
7021-79740-0012_8455-210777-0020,7021.0,M,8455.0,M
908-31957-0006_237-126133-0022,908.0,M,237.0,F
8463-287645-0010_7021-85628-0011,8463.0,F,7021.0,M
5142-33396-0006_672-122797-0061,5142.0,F,672.0,M
6930-75918-0008_260-123288-0006,6930.0,M,260.0,M
1188-133604-0025_6829-68769-0005,1188.0,M,6829.0,F
8230-279154-0003_1580-141083-0001,8230.0,M,1580.0,F
5639-40744-0010_2961-961-0018,5639.0,M,2961.0,F
5105-28241-0005_672-122797-0051,5105.0,M,672.0,M
8555-292519-0006_61-70970-0037,8555.0,F,61.0,M
4446-2273-0003_6829-68771-0005,4446.0,F,6829.0,F
2961-961-0010_4992-41797-0015,2961.0,F,4992.0,F
1221-135767-0008_3570-5695-0015,1221.0,F,3570.0,F
5683-32866-0016_4507-16021-0030,5683.0,F,4507.0,F
1284-1180-0031_5142-33396-0048,1284.0,F,5142.0,F
4077-13751-0000_8224-274384-0006,4077.0,M,8224.0,M
1995-1837-0007_61-70970-0010,1995.0,F,61.0,M
121-127105-0034_2830-3980-0000,121.0,F,2830.0,M
5639-40744-0033_4446-2275-0034,5639.0,M,4446.0,F
4992-41797-0004_672-122797-0034,4992.0,F,672.0,M
260-123440-0003_7729-102255-0045,260.0,M,7729.0,M
8463-294828-0036_3570-5694-0019,8463.0,F,3570.0,F
5105-28233-0002_121-127105-0022,5105.0,M,121.0,F
7729-102255-0005_7021-85628-0005,7729.0,M,7021.0,M
8555-284449-0015_4992-23283-0014,8555.0,F,4992.0,F
5639-40744-0021_7176-92135-0034,5639.0,M,7176.0,M
8455-210777-0055_7127-75946-0025,8455.0,M,7127.0,M
4970-29095-0012_1995-1837-0001,4970.0,F,1995.0,F
8455-210777-0034_5639-40744-0023,8455.0,M,5639.0,M
2961-961-0009_5683-32865-0003,2961.0,F,5683.0,F
1580-141083-0002_1188-133604-0037,1580.0,F,1188.0,M
672-122797-0019_2830-3980-0001,672.0,M,2830.0,M
6930-76324-0023_61-70968-0023,6930.0,M,61.0,M
5639-40744-0004_7127-75946-0017,5639.0,M,7127.0,M
5105-28240-0017_6829-68769-0001,5105.0,M,6829.0,F
6829-68769-0022_672-122797-0012,6829.0,F,672.0,M
4446-2271-0021_7021-79740-0003,4446.0,F,7021.0,M
2961-960-0007_672-122797-0017,2961.0,F,672.0,M
5142-33396-0057_1580-141083-0009,5142.0,F,1580.0,F
4077-13751-0016_1320-122617-0010,4077.0,M,1320.0,M
4077-13754-0011_7729-102255-0028,4077.0,M,7729.0,M
908-157963-0014_4507-16021-0056,908.0,M,4507.0,F
2094-142345-0032_5639-40744-0012,2094.0,F,5639.0,M
5142-33396-0038_4446-2275-0021,5142.0,F,4446.0,F
908-157963-0018_61-70970-0040,908.0,M,61.0,M
3575-170457-0031_4970-29093-0018,3575.0,F,4970.0,F
6930-75918-0001_3570-5694-0011,6930.0,M,3570.0,F
121-127105-0013_260-123288-0009,121.0,F,260.0,M
61-70970-0026_8555-292519-0005,61.0,M,8555.0,F
5142-33396-0042_4507-16021-0037,5142.0,F,4507.0,F
1320-122617-0030_8455-210777-0056,1320.0,M,8455.0,M
5639-40744-0005_260-123288-0024,5639.0,M,260.0,M
1188-133604-0013_2830-3980-0004,1188.0,M,2830.0,M
1221-135766-0000_1580-141083-0013,1221.0,F,1580.0,F
6829-68769-0015_3575-170457-0050,6829.0,F,3575.0,F
1580-141083-0037_61-70970-0002,1580.0,F,61.0,M
61-70968-0029_8463-294825-0012,61.0,M,8463.0,F
5683-32865-0006_5142-33396-0043,5683.0,F,5142.0,F
672-122797-0071_4446-2271-0012,672.0,M,4446.0,F
1320-122617-0025_2961-961-0001,1320.0,M,2961.0,F
237-126133-0004_8230-279154-0035,237.0,F,8230.0,M
61-70970-0011_8230-279154-0028,61.0,M,8230.0,M
908-31957-0017_6930-81414-0004,908.0,M,6930.0,M
7127-75947-0015_4970-29093-0007,7127.0,M,4970.0,F
6930-81414-0022_1320-122617-0003,6930.0,M,1320.0,M
61-70968-0027_3570-5695-0013,61.0,M,3570.0,F
1188-133604-0003_8230-279154-0014,1188.0,M,8230.0,M
672-122797-0020_5105-28233-0006,672.0,M,5105.0,M
8463-294825-0010_4446-2273-0036,8463.0,F,4446.0,F
672-122797-0065_8230-279154-0004,672.0,M,8230.0,M
260-123440-0010_237-126133-0018,260.0,M,237.0,F
1580-141084-0016_4446-2273-0034,1580.0,F,4446.0,F
1995-1826-0013_8555-284449-0018,1995.0,F,8555.0,F
3570-5694-0008_237-126133-0023,3570.0,F,237.0,F
1995-1826-0017_1284-134647-0001,1995.0,F,1284.0,F
5683-32866-0018_1995-1837-0026,5683.0,F,1995.0,F
121-127105-0023_5142-33396-0058,121.0,F,5142.0,F
2830-3980-0052_8455-210777-0035,2830.0,M,8455.0,M
4992-23283-0002_2830-3980-0061,4992.0,F,2830.0,M
3570-5694-0013_3575-170457-0017,3570.0,F,3575.0,F
1284-1181-0004_7176-92135-0016,1284.0,F,7176.0,M
1580-141084-0019_3575-170457-0003,1580.0,F,3575.0,F
3729-6852-0027_1995-1837-0024,3729.0,F,1995.0,F
1089-134686-0010_4507-16021-0023,1089.0,M,4507.0,F
4507-16021-0050_2961-961-0003,4507.0,F,2961.0,F
3729-6852-0002_5142-36586-0003,3729.0,F,5142.0,F
3570-5694-0010_5142-33396-0011,3570.0,F,5142.0,F
61-70968-0009_4446-2271-0011,61.0,M,4446.0,F
2094-142345-0029_7127-75946-0014,2094.0,F,7127.0,M
7729-102255-0040_672-122797-0044,7729.0,M,672.0,M
5142-33396-0024_5105-28240-0007,5142.0,F,5105.0,M
1284-1180-0032_4992-23283-0004,1284.0,F,4992.0,F
260-123440-0015_7729-102255-0020,260.0,M,7729.0,M
5683-32879-0011_8230-279154-0033,5683.0,F,8230.0,M
3570-5694-0017_1221-135766-0013,3570.0,F,1221.0,F
5639-40744-0020_3570-5694-0009,5639.0,M,3570.0,F
1221-135766-0014_7127-75946-0004,1221.0,F,7127.0,M
8555-284449-0013_2830-3980-0055,8555.0,F,2830.0,M
3570-5696-0007_1995-1837-0003,3570.0,F,1995.0,F
8224-274384-0008_1188-133604-0031,8224.0,M,1188.0,M
8555-284447-0008_3570-5695-0002,8555.0,F,3570.0,F
4446-2275-0012_1284-1180-0029,4446.0,F,1284.0,F
1320-122617-0014_1089-134686-0008,1320.0,M,1089.0,M
4446-2273-0032_260-123440-0008,4446.0,F,260.0,M
7127-75946-0009_1089-134686-0019,7127.0,M,1089.0,M
2300-131720-0000_8463-294828-0017,2300.0,M,8463.0,F
7127-75947-0039_1580-141084-0008,7127.0,M,1580.0,F
7127-75946-0002_1284-134647-0007,7127.0,M,1284.0,F
908-157963-0017_237-134500-0028,908.0,M,237.0,F
5142-33396-0036_4970-29093-0020,5142.0,F,4970.0,F
1580-141084-0009_7176-88083-0018,1580.0,F,7176.0,M
2830-3979-0008_672-122797-0026,2830.0,M,672.0,M
5142-33396-0032_1221-135767-0020,5142.0,F,1221.0,F
1284-1181-0001_61-70968-0026,1284.0,F,61.0,M
6829-68769-0053_1221-135766-0002,6829.0,F,1221.0,F
4970-29095-0006_4507-16021-0021,4970.0,F,4507.0,F
1580-141083-0049_8224-274384-0000,1580.0,F,8224.0,M
1284-1181-0008_4970-29095-0030,1284.0,F,4970.0,F
4970-29093-0012_7729-102255-0033,4970.0,F,7729.0,M
121-127105-0035_2961-961-0004,121.0,F,2961.0,F
4507-16021-0031_260-123288-0022,4507.0,F,260.0,M
2300-131720-0034_260-123286-0023,2300.0,M,260.0,M
61-70970-0029_1221-135767-0007,61.0,M,1221.0,F
7021-85628-0002_8455-210777-0008,7021.0,M,8455.0,M
8455-210777-0043_4992-41806-0005,8455.0,M,4992.0,F
7127-75946-0029_4992-23283-0009,7127.0,M,4992.0,F
5683-32866-0001_7729-102255-0027,5683.0,F,7729.0,M
8455-210777-0050_1089-134686-0009,8455.0,M,1089.0,M
260-123440-0013_7127-75947-0028,260.0,M,7127.0,M
7729-102255-0039_6829-68769-0017,7729.0,M,6829.0,F
7176-88083-0016_5639-40744-0019,7176.0,M,5639.0,M
1995-1836-0014_8455-210777-0025,1995.0,F,8455.0,M
6829-68769-0011_8463-287645-0003,6829.0,F,8463.0,F
1089-134686-0028_8224-274384-0005,1089.0,M,8224.0,M
7729-102255-0022_1320-122617-0000,7729.0,M,1320.0,M
8230-279154-0036_2961-960-0005,8230.0,M,2961.0,F
4507-16021-0058_2830-3980-0044,4507.0,F,2830.0,M
5142-36377-0000_2094-142345-0044,5142.0,F,2094.0,F
2094-142345-0018_8555-292519-0008,2094.0,F,8555.0,F
2094-142345-0048_121-127105-0029,2094.0,F,121.0,F
237-134500-0013_1580-141084-0014,237.0,F,1580.0,F
7729-102255-0018_3575-170457-0037,7729.0,M,3575.0,F
1284-1181-0016_3729-6852-0044,1284.0,F,3729.0,F
2830-3980-0042_2961-960-0001,2830.0,M,2961.0,F
1320-122617-0012_4446-2273-0029,1320.0,M,4446.0,F
121-127105-0005_237-134493-0003,121.0,F,237.0,F
5142-36377-0002_6930-75918-0002,5142.0,F,6930.0,M
2300-131720-0010_1089-134686-0001,2300.0,M,1089.0,M
5142-33396-0064_8555-292519-0012,5142.0,F,8555.0,F
3570-5694-0000_7176-88083-0002,3570.0,F,7176.0,M
2300-131720-0040_1320-122612-0001,2300.0,M,1320.0,M
3575-170457-0051_2830-3980-0066,3575.0,F,2830.0,M
4970-29095-0034_5142-33396-0020,4970.0,F,5142.0,F
908-31957-0005_5105-28233-0004,908.0,M,5105.0,M
121-127105-0019_1284-1181-0017,121.0,F,1284.0,F
8455-210777-0000_61-70968-0011,8455.0,M,61.0,M
4446-2273-0005_1221-135766-0009,4446.0,F,1221.0,F
7127-75946-0016_1320-122617-0026,7127.0,M,1320.0,M
908-157963-0025_1089-134691-0018,908.0,M,1089.0,M
1089-134686-0024_7176-92135-0042,1089.0,M,7176.0,M
2961-960-0015_8555-284449-0001,2961.0,F,8555.0,F
5142-33396-0025_2961-961-0019,5142.0,F,2961.0,F
3729-6852-0022_4992-41806-0011,3729.0,F,4992.0,F
6829-68771-0027_2961-960-0012,6829.0,F,2961.0,F
8230-279154-0032_8555-284447-0020,8230.0,M,8555.0,F
1320-122617-0020_61-70970-0019,1320.0,M,61.0,M
8555-284447-0021_121-127105-0000,8555.0,F,121.0,F
8455-210777-0053_2830-3980-0009,8455.0,M,2830.0,M
1580-141084-0003_61-70968-0055,1580.0,F,61.0,M
5105-28241-0018_2830-3980-0071,5105.0,M,2830.0,M
1995-1826-0005_61-70970-0024,1995.0,F,61.0,M
908-157963-0024_1188-133604-0033,908.0,M,1188.0,M
4446-2271-0010_8555-284449-0016,4446.0,F,8555.0,F
260-123286-0008_4992-23283-0000,260.0,M,4992.0,F
7176-88083-0017_4992-41806-0003,7176.0,M,4992.0,F
5639-40744-0013_6829-68769-0039,5639.0,M,6829.0,F
672-122797-0021_5683-32866-0005,672.0,M,5683.0,F
1188-133604-0022_1320-122617-0034,1188.0,M,1320.0,M
2094-142345-0053_3575-170457-0041,2094.0,F,3575.0,F
908-157963-0004_7021-79740-0002,908.0,M,7021.0,M
2830-3980-0068_2300-131720-0030,2830.0,M,2300.0,M
4507-16021-0042_1995-1837-0000,4507.0,F,1995.0,F
3729-6852-0026_4992-41797-0021,3729.0,F,4992.0,F
260-123288-0013_6930-76324-0013,260.0,M,6930.0,M
8555-292519-0011_7127-75947-0038,8555.0,F,7127.0,M
2094-142345-0058_8455-210777-0004,2094.0,F,8455.0,M
672-122797-0055_61-70970-0021,672.0,M,61.0,M
6930-81414-0011_4992-41806-0006,6930.0,M,4992.0,F
7729-102255-0001_1089-134691-0010,7729.0,M,1089.0,M
6930-75918-0009_260-123288-0017,6930.0,M,260.0,M
4077-13751-0017_8455-210777-0048,4077.0,M,8455.0,M
7127-75947-0035_1580-141084-0021,7127.0,M,1580.0,F
6829-68771-0033_2094-142345-0045,6829.0,F,2094.0,F
1995-1826-0021_7176-92135-0008,1995.0,F,7176.0,M
2830-3980-0011_2300-131720-0027,2830.0,M,2300.0,M
2830-3980-0045_237-126133-0019,2830.0,M,237.0,F
3570-5695-0011_6829-68771-0009,3570.0,F,6829.0,F
3729-6852-0016_61-70968-0010,3729.0,F,61.0,M
1089-134691-0019_672-122797-0023,1089.0,M,672.0,M
5683-32866-0009_5142-33396-0031,5683.0,F,5142.0,F
121-127105-0011_4970-29095-0009,121.0,F,4970.0,F
5683-32865-0009_1580-141084-0000,5683.0,F,1580.0,F
4507-16021-0043_121-121726-0005,4507.0,F,121.0,F
4970-29093-0000_2094-142345-0056,4970.0,F,2094.0,F
5105-28233-0001_672-122797-0039,5105.0,M,672.0,M
2961-961-0012_4992-41797-0016,2961.0,F,4992.0,F
2300-131720-0005_4446-2271-0014,2300.0,M,4446.0,F
4077-13751-0020_8555-284449-0007,4077.0,M,8555.0,F
6829-68769-0051_61-70968-0024,6829.0,F,61.0,M
1995-1826-0011_2094-142345-0037,1995.0,F,2094.0,F
1089-134686-0022_8455-210777-0023,1089.0,M,8455.0,M
1284-1180-0014_1320-122612-0003,1284.0,F,1320.0,M
5105-28240-0005_8555-284449-0019,5105.0,M,8555.0,F
1995-1837-0027_7176-88083-0008,1995.0,F,7176.0,M
1284-1180-0006_6829-68769-0002,1284.0,F,6829.0,F
3575-170457-0033_5683-32879-0012,3575.0,F,5683.0,F
5142-33396-0034_8455-210777-0059,5142.0,F,8455.0,M
4507-16021-0001_7176-88083-0023,4507.0,F,7176.0,M
3570-5696-0009_7729-102255-0016,3570.0,F,7729.0,M
1284-1180-0013_1089-134691-0006,1284.0,F,1089.0,M
8230-279154-0012_260-123286-0005,8230.0,M,260.0,M
8463-294828-0023_1995-1826-0003,8463.0,F,1995.0,F
3575-170457-0054_61-70970-0035,3575.0,F,61.0,M
7127-75947-0018_5105-28240-0016,7127.0,M,5105.0,M
61-70968-0039_908-31957-0007,61.0,M,908.0,M
5683-32879-0019_260-123286-0025,5683.0,F,260.0,M
1188-133604-0029_4077-13751-0006,1188.0,M,4077.0,M
1995-1836-0009_672-122797-0047,1995.0,F,672.0,M
3575-170457-0010_1995-1837-0004,3575.0,F,1995.0,F
4446-2273-0023_6930-81414-0020,4446.0,F,6930.0,M
8463-294828-0007_1580-141084-0026,8463.0,F,1580.0,F
1580-141083-0034_7021-79730-0007,1580.0,F,7021.0,M
6930-75918-0017_4507-16021-0054,6930.0,M,4507.0,F
6829-68769-0021_672-122797-0054,6829.0,F,672.0,M
6829-68769-0023_121-123859-0004,6829.0,F,121.0,F
237-134500-0016_6930-81414-0024,237.0,F,6930.0,M
5639-40744-0025_8463-294825-0016,5639.0,M,8463.0,F
8555-284447-0023_3570-5696-0000,8555.0,F,3570.0,F
6930-75918-0007_61-70968-0054,6930.0,M,61.0,M
1580-141084-0042_6930-75918-0010,1580.0,F,6930.0,M
1580-141084-0011_7127-75946-0013,1580.0,F,7127.0,M
1089-134691-0015_672-122797-0050,1089.0,M,672.0,M
8455-210777-0030_8463-294825-0004,8455.0,M,8463.0,F
61-70970-0000_1284-134647-0006,61.0,M,1284.0,F
5683-32866-0004_5105-28240-0002,5683.0,F,5105.0,M
6829-68769-0006_7176-88083-0005,6829.0,F,7176.0,M
7021-79740-0007_260-123286-0029,7021.0,M,260.0,M
1580-141083-0026_5683-32879-0023,1580.0,F,5683.0,F
4970-29095-0038_5105-28240-0024,4970.0,F,5105.0,M
1284-1181-0018_6930-81414-0026,1284.0,F,6930.0,M
7127-75946-0010_908-31957-0021,7127.0,M,908.0,M
6829-68771-0014_2830-3980-0025,6829.0,F,2830.0,M
1284-1180-0018_4446-2275-0035,1284.0,F,4446.0,F
8230-279154-0029_61-70970-0032,8230.0,M,61.0,M
61-70968-0017_2830-3980-0057,61.0,M,2830.0,M
237-134493-0000_7729-102255-0042,237.0,F,7729.0,M
6930-76324-0020_4970-29095-0032,6930.0,M,4970.0,F
260-123440-0020_3570-5694-0021,260.0,M,3570.0,F
3570-5694-0002_61-70968-0032,3570.0,F,61.0,M
6930-76324-0004_3729-6852-0000,6930.0,M,3729.0,F
6930-81414-0003_5683-32879-0016,6930.0,M,5683.0,F
5683-32879-0013_4992-41797-0011,5683.0,F,4992.0,F
7176-88083-0019_2830-3980-0037,7176.0,M,2830.0,M
6930-76324-0028_7127-75947-0003,6930.0,M,7127.0,M
7176-92135-0022_4507-16021-0040,7176.0,M,4507.0,F
6829-68771-0013_6930-76324-0005,6829.0,F,6930.0,M
5142-33396-0010_6930-76324-0017,5142.0,F,6930.0,M
908-31957-0002_2300-131720-0041,908.0,M,2300.0,M
7176-88083-0012_121-121726-0011,7176.0,M,121.0,F
7021-79730-0006_4446-2271-0005,7021.0,M,4446.0,F
1995-1837-0012_8463-287645-0009,1995.0,F,8463.0,F
3575-170457-0025_4992-23283-0005,3575.0,F,4992.0,F
1995-1826-0025_8463-294825-0008,1995.0,F,8463.0,F
1580-141083-0015_7176-92135-0006,1580.0,F,7176.0,M
1995-1826-0009_7127-75947-0040,1995.0,F,7127.0,M
1089-134686-0021_4992-41797-0018,1089.0,M,4992.0,F
8455-210777-0062_2830-3980-0018,8455.0,M,2830.0,M
1995-1836-0005_6930-81414-0019,1995.0,F,6930.0,M
4970-29095-0033_3575-170457-0005,4970.0,F,3575.0,F
8463-294825-0002_1188-133604-0000,8463.0,F,1188.0,M
7021-79730-0008_6829-68771-0020,7021.0,M,6829.0,F
4992-41797-0019_2830-3980-0063,4992.0,F,2830.0,M
8555-284447-0018_5683-32879-0001,8555.0,F,5683.0,F
61-70970-0015_4446-2275-0019,61.0,M,4446.0,F
6930-75918-0006_1580-141083-0033,6930.0,M,1580.0,F
672-122797-0032_3570-5696-0005,672.0,M,3570.0,F
672-122797-0024_2300-131720-0022,672.0,M,2300.0,M
1580-141084-0040_1089-134691-0004,1580.0,F,1089.0,M
908-157963-0021_8455-210777-0012,908.0,M,8455.0,M
6829-68769-0004_5105-28240-0009,6829.0,F,5105.0,M
5142-33396-0059_6930-76324-0016,5142.0,F,6930.0,M
4507-16021-0028_237-134493-0001,4507.0,F,237.0,F
260-123286-0004_6930-75918-0019,260.0,M,6930.0,M
237-134493-0006_4446-2271-0008,237.0,F,4446.0,F
121-121726-0006_260-123286-0027,121.0,F,260.0,M
1188-133604-0036_4507-16021-0015,1188.0,M,4507.0,F
7176-88083-0000_61-70970-0022,7176.0,M,61.0,M
8230-279154-0024_8463-287645-0014,8230.0,M,8463.0,F
3729-6852-0013_1284-1180-0001,3729.0,F,1284.0,F
1221-135766-0004_5105-28240-0011,1221.0,F,5105.0,M
7729-102255-0025_2830-3980-0029,7729.0,M,2830.0,M
3575-170457-0030_237-134493-0015,3575.0,F,237.0,F
4507-16021-0045_8555-284449-0012,4507.0,F,8555.0,F
3570-5695-0009_237-134500-0032,3570.0,F,237.0,F
1284-1180-0012_5683-32866-0008,1284.0,F,5683.0,F
5142-36377-0006_1995-1837-0022,5142.0,F,1995.0,F
4446-2273-0025_4992-41797-0002,4446.0,F,4992.0,F
5142-36377-0003_1221-135767-0010,5142.0,F,1221.0,F
2830-3980-0069_1089-134686-0002,2830.0,M,1089.0,M
6829-68771-0001_2094-142345-0027,6829.0,F,2094.0,F
2094-142345-0033_4446-2275-0007,2094.0,F,4446.0,F
5142-36377-0013_908-157963-0003,5142.0,F,908.0,M
8230-279154-0027_672-122797-0057,8230.0,M,672.0,M
1580-141084-0047_8230-279154-0006,1580.0,F,8230.0,M
5683-32866-0025_1995-1837-0019,5683.0,F,1995.0,F
4446-2273-0019_260-123288-0000,4446.0,F,260.0,M
1580-141084-0033_8463-294828-0028,1580.0,F,8463.0,F
7127-75947-0022_1284-1181-0005,7127.0,M,1284.0,F
61-70968-0005_5105-28233-0000,61.0,M,5105.0,M
1188-133604-0038_61-70970-0012,1188.0,M,61.0,M
6829-68769-0048_3575-170457-0009,6829.0,F,3575.0,F
5683-32879-0004_5105-28240-0022,5683.0,F,5105.0,M
4446-2275-0031_7127-75946-0011,4446.0,F,7127.0,M
121-121726-0014_7127-75946-0012,121.0,F,7127.0,M
8463-287645-0000_4970-29095-0023,8463.0,F,4970.0,F
3575-170457-0052_260-123440-0007,3575.0,F,260.0,M
2830-3980-0012_5105-28233-0010,2830.0,M,5105.0,M
6930-76324-0006_7176-92135-0007,6930.0,M,7176.0,M
3575-170457-0023_8230-279154-0008,3575.0,F,8230.0,M
6829-68771-0006_5105-28241-0016,6829.0,F,5105.0,M
4446-2271-0001_1221-135767-0001,4446.0,F,1221.0,F
5105-28241-0019_4446-2273-0022,5105.0,M,4446.0,F
7176-88083-0010_8455-210777-0065,7176.0,M,8455.0,M
5639-40744-0028_4992-41797-0007,5639.0,M,4992.0,F
1580-141083-0036_2300-131720-0012,1580.0,F,2300.0,M
61-70968-0046_121-121726-0000,61.0,M,121.0,F
1221-135767-0009_237-134500-0033,1221.0,F,237.0,F
260-123288-0004_3729-6852-0007,260.0,M,3729.0,F
8463-294825-0019_1320-122617-0005,8463.0,F,1320.0,M
2300-131720-0038_8224-274381-0015,2300.0,M,8224.0,M
2300-131720-0015_2830-3980-0023,2300.0,M,2830.0,M
5142-36377-0001_4992-41797-0010,5142.0,F,4992.0,F
237-134500-0002_1995-1836-0008,237.0,F,1995.0,F
3570-5695-0003_8455-210777-0024,3570.0,F,8455.0,M
8230-279154-0031_121-123859-0003,8230.0,M,121.0,F
237-126133-0003_7176-92135-0024,237.0,F,7176.0,M
7176-88083-0021_1320-122612-0014,7176.0,M,1320.0,M
1188-133604-0041_61-70968-0003,1188.0,M,61.0,M
1284-1180-0015_6829-68771-0023,1284.0,F,6829.0,F
6829-68771-0008_7127-75947-0033,6829.0,F,7127.0,M
8230-279154-0005_6829-68769-0028,8230.0,M,6829.0,F
5683-32866-0006_61-70970-0033,5683.0,F,61.0,M
4077-13754-0006_1995-1826-0007,4077.0,M,1995.0,F
1580-141083-0008_1284-1181-0002,1580.0,F,1284.0,F
121-121726-0003_1089-134691-0014,121.0,F,1089.0,M
4507-16021-0049_260-123286-0007,4507.0,F,260.0,M
237-134500-0023_1284-1180-0011,237.0,F,1284.0,F
5683-32879-0010_7127-75947-0032,5683.0,F,7127.0,M
237-126133-0013_8224-274381-0011,237.0,F,8224.0,M
1580-141084-0032_8455-210777-0014,1580.0,F,8455.0,M
2830-3980-0075_4507-16021-0002,2830.0,M,4507.0,F
237-134500-0003_4446-2273-0015,237.0,F,4446.0,F
260-123288-0011_4446-2275-0029,260.0,M,4446.0,F
260-123288-0008_2830-3980-0056,260.0,M,2830.0,M
5142-33396-0037_5105-28240-0012,5142.0,F,5105.0,M
8455-210777-0010_1995-1826-0024,8455.0,M,1995.0,F
7176-92135-0028_4446-2275-0043,7176.0,M,4446.0,F
5683-32866-0017_1580-141083-0053,5683.0,F,1580.0,F
1089-134691-0017_5142-36586-0004,1089.0,M,5142.0,F
4077-13751-0013_908-31957-0023,4077.0,M,908.0,M
1089-134686-0017_1580-141084-0045,1089.0,M,1580.0,F
3729-6852-0025_5105-28240-0004,3729.0,F,5105.0,M
4992-41797-0020_237-134500-0026,4992.0,F,237.0,F
6829-68771-0030_260-123286-0001,6829.0,F,260.0,M
6930-81414-0023_4507-16021-0014,6930.0,M,4507.0,F
8230-279154-0039_4446-2273-0007,8230.0,M,4446.0,F
8455-210777-0002_8230-279154-0015,8455.0,M,8230.0,M
